block_height,elapsed_time
459,201.806973ms
460,2.495162575s
461,29.31675539s
462,14.378996348s
463,5.950093552s
464,8.006076312s
465,1.752306262s
466,21.717508223s
467,756.092724ms
468,9.51843461s
469,7.213242962s
470,8.797815138s
471,9.104213816s
472,2.4214415s
473,3.33966282s
474,43.39190783s
475,2.506732041s
476,1.885057586s
477,1.541866462s
478,15.549601374s
479,24.057517563s
480,1.673333287s
481,12.365895389s
482,15.124448708s
483,2.269578532s
484,19.751749845s
485,3.624779786s
486,56.120662484s
487,7.867988082s
488,2.021125304s
489,12.371457087s
490,44.944259628s
491,6.220527748s
492,18.330113683s
493,21.868172654s
494,6.683610481s
495,6.549267343s
496,16.293319407s
497,621.700614ms
498,28.906885599s
499,2.112359068s
500,2.414637985s
501,15.451872376s
502,7.885312426s
503,27.054227379s
504,17.61199796s
505,6.126968842s
506,10.471596307s
507,2.507726839s
508,19.297448588s
509,12.958144212s
510,10.415305072s
511,6.01858091s
512,10.842659712s
513,10.931840613s
514,190.891907ms
515,42.3078449s
516,24.082037144s
517,15.724669098s
518,4.563447919s
519,794.774169ms
520,28.60695591s
521,21.442079673s
522,6.987743981s
523,5.46790029s
524,1.74234239s
525,6.863838664s
526,3.955912385s
527,7.078611706s
528,1m20.240146228s
529,1.985423298s
530,7.603504831s
531,40.917860601s
532,28.458398729s
533,5.512972243s
534,32.108446988s
535,1.646628062s
536,36.99841023s
537,42.253689847s
538,6.752170152s
539,9.210361291s
540,799.486724ms
541,10.018623154s
542,3.575200857s
543,11.006672219s
544,12.731224818s
545,32.540286111s
546,11.371931547s
547,6.952400296s
548,22.236998625s
549,13.603793028s
550,24.788356283s
551,5.985700472s
552,19.519737027s
553,1m3.06010774s
554,14.64013651s
555,24.081987803s
556,8.234189625s
557,5.50445553s
558,130.653304ms
559,20.768316128s
560,12.156342266s
561,8.552453942s
562,40.924614673s
563,6.640785333s
564,6.899826758s
565,2.249317488s
566,58.202756471s
567,2.637735315s
568,18.417612808s
569,6.838822457s
570,6.841458439s
571,10.811081798s
572,9.427083472s
573,14.88892354s
574,14.299404066s
575,8.3151951s
576,1.118533306s
577,5.06013392s
578,40.723555176s
579,20.765542481s
580,18.267880991s
581,748.253885ms
582,2.948295024s
583,8.752965604s
584,1.433273664s
585,23.973957506s
586,22.302201192s
587,10.227623411s
588,8.8800701s
589,756.117961ms
590,8.940140116s
591,8.654347973s
592,4.412554328s
593,17.573365442s
594,20.156014242s
595,2.402396772s
596,2.10515875s
597,59.242786489s
598,842.914472ms
599,19.834230529s
600,14.521843034s
601,8.054068954s
602,19.009423452s
603,35.489206847s
604,1.009264223s
605,9.818767124s
606,4.932032567s
607,7.653604346s
608,58.115512ms
609,25.625190706s
610,27.927598415s
611,113.876023ms
612,6.184641148s
613,34.937079145s
614,22.894021492s
615,5.497468348s
616,35.676373955s
617,6.139008502s
618,4.451175916s
619,3.72640637s
620,21.233442687s
621,7.160072446s
622,13.39719271s
623,21.647006902s
624,471.987353ms
625,6.557851096s
626,21.564587548s
627,42.884646522s
628,1.78736153s
629,1.810587194s
630,12.685460379s
631,7.730256505s
632,26.763411453s
633,11.872591115s
634,1m0.972241927s
635,7.053350274s
636,1.404066744s
637,48.476840293s
638,1.170773151s
639,7.86716446s
640,13.447151003s
641,24.639728151s
642,7.150399492s
643,8.73367194s
644,6.768723703s
645,21.467606551s
646,18.528016927s
647,7.71146755s
648,9.992320705s
649,33.054113196s
650,24.123805845s
651,1.703730062s
652,13.198548828s
653,20.279418367s
654,9.454128016s
655,20.319404225s
656,2.403437506s
657,8.452631668s
658,18.733002182s
659,3.670947729s
660,7.624831235s
661,4.430249514s
662,24.776280312s
663,8.709197717s
664,33.863299063s
665,27.402372711s
666,12.750486553s
667,22.646566423s
668,59.341078029s
669,6.414289282s
670,3.516328741s
671,8.325604825s
672,29.161390165s
673,12.420295347s
674,855.927874ms
675,1.18009715s
676,8.754391537s
677,6.587881539s
678,3.132823769s
679,36.506652949s
680,33.259851746s
681,4.618282061s
682,29.056428417s
683,24.439543999s
684,29.175213047s
685,37.391350945s
686,7.856953421s
687,29.71260477s
688,40.765748545s
689,8.031055889s
690,21.360828469s
691,51.478732919s
692,9.973132621s
693,28.260555304s
694,1.25072132s
695,1m4.732086264s
696,5.887154137s
697,31.018501105s
698,10.265459242s
699,4.966932978s
700,861.793095ms
701,10.913320363s
702,1.825623142s
703,1.83762826s
704,35.24847819s
705,8.170933984s
706,1.019655891s
707,14.466373702s
708,11.306781358s
709,13.663986602s
710,2.938262945s
711,27.347066045s
712,322.532136ms
713,25.232732077s
714,10.313283607s
715,347.886084ms
716,6.297992577s
717,2.093859638s
718,144.470513ms
719,16.499588948s
720,33.703356617s
721,6.729719514s
722,8.825797618s
723,30.954793749s
724,1m24.096477147s
725,1.933741858s
726,47.595082908s
727,8.080175278s
728,33.817345128s
729,8.09664358s
730,7.113766032s
731,4.538784887s
732,22.875226726s
733,8.835926375s
734,1.126622485s
735,21.090728567s
736,2.058062785s
737,6.366215462s
738,7.91152344s
739,6.135692035s
740,4.207780598s
741,11.69630018s
742,10.173187288s
743,6.14454476s
744,4.388213415s
745,36.79645538s
746,1.352059175s
747,1.041672648s
748,25.371775128s
749,20.645762721s
750,6.567805289s
751,28.861878354s
752,7.739912371s
753,18.502831213s
754,15.616755817s
755,14.29432763s
756,1m8.89612237s
757,32.864649059s
758,3.201004026s
759,3.354696347s
760,3.417841451s
761,6.147750719s
762,30.002957516s
763,7.868478598s
764,4.027481181s
765,9.194423578s
766,24.183775292s
767,5.243878995s
768,14.402753134s
769,9.774622426s
770,57.45060875s
771,13.316764809s
772,6.753158129s
773,1.176463724s
774,3.614421984s
775,12.879629228s
776,17.720818988s
777,18.485185903s
778,15.29570765s
779,17.11078856s
780,30.278021708s
781,1.310334504s
782,33.632309219s
783,1.978242346s
784,12.696710405s
785,6.99542313s
786,173.643883ms
787,5.314572063s
788,6.145452663s
789,2.576063608s
790,12.690897359s
791,17.910704789s
792,5.741241982s
793,28.173493116s
794,6.290813941s
795,13.882771342s
796,11.660497712s
797,18.508828793s
798,17.622463078s
799,24.890886379s
800,960.059319ms
801,40.824779ms
802,15.937420967s
803,3.239909183s
804,19.389227961s
805,12.75559212s
806,38.953545593s
807,27.23574456s
808,6.166256202s
809,8.445977113s
810,2.070089303s
811,13.69959529s
812,17.174217097s
813,22.413217602s
814,1.909282354s
815,3.776605127s
816,7.01563851s
817,40.176119209s
818,11.823638899s
819,2.349634749s
820,18.981084134s
821,6.750922229s
822,9.585020895s
823,25.193995584s
824,3.179903082s
825,16.483091627s
826,34.358283903s
827,1.674022116s
828,7.909328115s
829,45.616851002s
830,35.077818694s
831,4.559104803s
832,4.282042292s
833,11.905846918s
834,1m47.670322509s
835,41.531944731s
836,31.084172058s
837,15.632463716s
838,11.013086517s
839,1.576174282s
840,13.353781872s
841,3.391279513s
842,15.525386526s
843,3.755885406s
844,12.148067361s
845,1.088577018s
846,10.929854043s
847,1.556771384s
848,9.502667393s
849,4.261481039s
850,9.059209418s
851,12.463852866s
852,17.405919915s
853,206.66222ms
854,15.590748103s
855,7.56732025s
856,10.487824736s
857,15.140728246s
858,54.27773093s
859,18.10566485s
860,14.754621697s
861,1.6513808s
862,15.565553577s
863,3.737922929s
864,22.572881336s
865,53.87321822s
866,4.669082936s
867,608.289235ms
868,26.001617412s
869,8.588094016s
870,3.810476422s
871,4.409276531s
872,896.140993ms
873,4.129225696s
874,2.048768413s
875,12.137778901s
876,14.651916104s
877,6.765730432s
878,15.502566718s
879,1.11864851s
880,25.744256123s
881,10.603277281s
882,8.78708684s
883,1m2.750994784s
884,1.262834208s
885,32.858143469s
886,8.031644425s
887,2.037879962s
888,4.788120819s
889,9.432269556s
890,18.393851884s
891,19.804625174s
892,27.3120908s
893,23.008636046s
894,14.39629323s
895,3.342926834s
896,5.882340207s
897,6.195710995s
898,31.681777286s
899,7.325662924s
900,1.811706389s
901,10.889789976s
902,413.686842ms
903,23.547882938s
904,4.713726115s
905,17.460643511s
906,1.129483698s
907,24.110275296s
908,5.03372327s
909,14.022669924s
910,5.107855686s
911,13.949068358s
912,2.127176188s
913,23.309947796s
914,23.383812571s
915,10.104343156s
916,16.334481664s
917,9.338635939s
918,1.382158861s
919,1.013815721s
920,626.537291ms
921,1.656939071s
922,7.58528901s
923,3.244037627s
924,3.962571579s
925,1m21.995559173s
926,1.892862125s
927,9.374337837s
928,19.291028161s
929,640.604876ms
930,2.418672984s
931,1.246780572s
932,5.289835786s
933,22.372215638s
934,329.75806ms
935,14.805630761s
936,11.178508742s
937,10.156103745s
938,949.374397ms
939,16.678695584s
940,3.587802658s
941,8.089931557s
942,10.445390213s
943,92.375026ms
944,9.864830184s
945,3.482718267s
946,169.119658ms
947,3.609182717s
948,28.986397465s
949,21.669815065s
950,1.464022314s
951,12.633221345s
952,3.423731197s
953,24.427663881s
954,6.099935876s
955,24.00788425s
956,6.182948304s
957,16.736770972s
958,3.570726746s
959,2.585780334s
960,17.168777428s
961,2.765517954s
962,28.406371692s
963,14.264247106s
964,7.328298045s
965,2.927020028s
966,9.450836767s
967,24.8818048s
968,6.656106786s
969,18.789116854s
970,21.644697878s
971,17.068636063s
972,9.479234794s
973,13.314812235s
974,24.100684059s
975,11.480507007s
976,3.867190774s
977,10.580728759s
978,1.341670092s
979,43.28396941s
980,6.99067182s
981,9.269872939s
982,13.171881962s
983,4.319415798s
984,543.766905ms
985,44.781167655s
986,6.594316293s
987,19.141413841s
988,12.155339505s
989,27.030370492s
990,6.430050381s
991,2.261496791s
992,3.708791791s
993,1.233676329s
994,3.203116605s
995,4.757246235s
996,5.701056029s
997,18.238136115s
998,15.522003644s
999,1.136454806s
1000,1.278398766s
1001,11.640089994s
1002,4.590273093s
1003,8.589203144s
1004,20.411524897s
1005,12.696445672s
1006,23.30825096s
1007,25.603211468s
1008,3.000177067s
1009,8.813733864s
1010,8.522130633s
1011,6.90029142s
1012,27.082053498s
1013,2.284700205s
1014,3.720713233s
1015,22.394006123s
1016,17.864563099s
1017,12.568445634s
1018,10.816568893s
1019,13.337923573s
1020,46.224693009s
1021,4.422818255s
1022,5.03528463s
1023,41.851992202s
1024,8.8175864s
1025,14.381847036s
1026,11.061292503s
1027,31.342977418s
1028,28.702696447s
1029,2.992557318s
1030,19.219623825s
1031,21.254910156s
1032,26.663033155s
1033,28.81774969s
1034,16.816401322s
1035,798.537064ms
1036,12.188122399s
1037,1.951526084s
1038,3.215966085s
1039,4.007052634s
1040,5.268332467s
1041,17.371965077s
1042,17.942843647s
1043,4.800731976s
1044,5.564566518s
1045,3.832527669s
1046,1.045328241s
1047,11.781788392s
1048,1m0.207965295s
1049,5.313931028s
1050,21.533461921s
1051,10.788172833s
1052,9.473222486s
1053,7.952487902s
1054,39.337161893s
1055,16.588394008s
1056,17.5313257s
1057,9.57463824s
1058,7.293617443s
1059,305.727542ms
1060,31.574239529s
1061,2.773515967s
1062,21.323277224s
1063,25.656695894s
1064,3.251507949s
1065,12.659250123s
1066,1.942708882s
1067,1.323320106s
1068,9.775106504s
1069,48.39195783s
1070,12.993528022s
1071,11.474113305s
1072,11.556162708s
1073,3.778016205s
1074,4.572903588s
1075,223.080401ms
1076,21.01284633s
1077,7.024821705s
1078,13.42769437s
1079,26.84651533s
1080,28.884408298s
1081,1.070975447s
1082,14.336615363s
1083,5.368489785s
1084,47.972982625s
1085,43.368575613s
1086,532.481675ms
1087,2.256269545s
1088,11.232213876s
1089,4.457054035s
1090,30.510379611s
1091,228.11448ms
1092,23.301319877s
1093,6.429277916s
1094,4.490074798s
1095,32.178265747s
1096,28.021859943s
1097,6.856949703s
1098,508.220131ms
1099,7.676399589s
1100,3.511510972s
1101,377.528055ms
1102,20.099123883s
1103,1.18972688s
1104,7.128309126s
1105,1.148200675s
1106,8.823959559s
1107,9.922656846s
1108,9.098833921s
1109,19.088893221s
1110,56.320836062s
1111,1.582186227s
1112,5.37178778s
1113,4.797753277s
1114,27.016160096s
1115,25.665455034s
1116,6.292199156s
1117,25.907334034s
1118,15.877450141s
1119,24.376765545s
1120,1.854940425s
1121,25.348252935s
1122,660.197714ms
1123,3.680009048s
1124,4.929323951s
1125,35.748974858s
1126,39.054519603s
1127,1.420258957s
1128,2.104763188s
1129,25.09102571s
1130,8.61078471s
1131,265.050607ms
1132,15.3465766s
1133,2.936034452s
1134,121.612048ms
1135,6.417350666s
1136,10.07153977s
1137,4.227031537s
1138,24.84628831s
1139,31.505286985s
1140,575.169143ms
1141,54.005376593s
1142,8.942719431s
1143,58.050848761s
1144,8.01165085s
1145,2.252081838s
1146,31.131872193s
1147,19.985979982s
1148,8.567041117s
1149,27.413713744s
1150,13.308661982s
1151,4.838677332s
1152,1.230403295s
1153,1.65660694s
1154,1.829446342s
1155,3.929720979s
1156,2.790790886s
1157,14.72621522s
1158,1.769825135s
1159,8.662541716s
1160,7.555453959s
1161,8.953413898s
1162,34.993581971s
1163,2.657232778s
1164,30.32291543s
1165,321.778824ms
1166,993.526324ms
1167,15.065072734s
1168,29.3826853s
1169,6.722585392s
1170,27.737882218s
1171,19.668484935s
1172,1.367855221s
1173,29.707383745s
1174,9.369934304s
1175,40.372912964s
1176,8.235016832s
1177,5.805068763s
1178,8.703048044s
1179,22.781758263s
1180,41.50672377s
1181,26.467708778s
1182,8.217042995s
1183,2.264297514s
1184,34.246070241s
1185,30.68323323s
1186,1.792546591s
1187,55.015269ms
1188,12.671345925s
1189,28.429469574s
1190,6.579961078s
1191,12.274058459s
1192,2.702430842s
1193,3.384432619s
1194,1.64520981s
1195,6.745566428s
1196,11.822422583s
1197,3.091138094s
1198,1.386002334s
1199,5.080957127s
1200,6.009699217s
1201,8.130892219s
1202,22.664697488s
1203,1.516835943s
1204,2.744581019s
1205,4.511392634s
1206,28.942965242s
1207,2.373280031s
1208,2.040255684s
1209,5.588147566s
1210,26.63543418s
1211,1.983762677s
1212,5.458645278s
1213,31.273661314s
1214,8.623214955s
1215,43.610863s
1216,21.759733092s
1217,4.814788222s
1218,7.940729979s
1219,11.269273775s
1220,16.428051227s
1221,4.136483977s
1222,6.70722166s
1223,8.22407472s
1224,1.453036071s
1225,17.396696237s
1226,7.23974439s
1227,37.685282081s
1228,18.146759669s
1229,16.140062957s
1230,14.997664457s
1231,59.07342883s
1232,54.65374662s
1233,6.35936757s
1234,10.460114007s
1235,38.978268084s
1236,45.690171216s
1237,1.184774356s
1238,24.334475379s
1239,20.274375422s
1240,3.573290579s
1241,3.693218439s
1242,12.108558512s
1243,14.994745998s
1244,11.858599877s
1245,12.164469494s
1246,13.829126303s
1247,19.546977832s
1248,24.078116597s
1249,13.111707255s
1250,18.782825844s
1251,526.224916ms
1252,10.466501595s
1253,2.384885904s
1254,36.184092548s
1255,5.256945531s
1256,39.434928737s
1257,1.647278309s
1258,10.722407752s
1259,24.37060311s
1260,12.768973066s
1261,14.87934534s
1262,25.111736308s
1263,19.747905061s
1264,23.972034761s
1265,7.395313376s
1266,1m2.961535035s
1267,18.798126564s
1268,9.655092982s
1269,41.368101692s
1270,10.47290186s
1271,28.335799989s
1272,11.108040067s
1273,40.128189188s
1274,5.207415458s
1275,291.603837ms
1276,907.121949ms
1277,27.836778824s
1278,22.361389996s
1279,6.449989153s
1280,65.949102ms
1281,2.036448094s
1282,35.680389207s
1283,4.908647694s
1284,300.127874ms
1285,10.903494771s
1286,21.612361585s
1287,35.192462699s
1288,8.255363191s
1289,29.528554293s
1290,8.824948938s
1291,4.919453223s
1292,4.369150494s
1293,2.096645965s
1294,13.028719508s
1295,24.013000759s
1296,1m17.828080989s
1297,39.262610122s
1298,11.14025693s
1299,152.211421ms
1300,11.694553484s
1301,25.249909594s
1302,16.528113439s
1303,42.882968443s
1304,19.153784323s
1305,5.490720339s
1306,7.53776238s
1307,12.129388379s
1308,16.800790948s
1309,9.499831575s
1310,18.977387483s
1311,33.733643084s
1312,2.349350429s
1313,2.009476586s
1314,29.467735498s
1315,3.29101458s
1316,20.699027129s
1317,19.436990003s
1318,15.624023641s
1319,11.360646866s
1320,861.539935ms
1321,703.786211ms
1322,1.538263414s
1323,11.119048807s
1324,16.111408094s
1325,2.757570099s
1326,40.399917392s
1327,3.351889599s
1328,49.611833869s
1329,37.658018786s
1330,537.323166ms
1331,2.839992867s
1332,6.755390311s
1333,17.745306069s
1334,7.030716802s
1335,7.862152947s
1336,5.477793009s
1337,20.824824791s
1338,5.0033067s
1339,57.342332832s
1340,7.951572942s
1341,18.032524246s
1342,914.525566ms
1343,26.65519377s
1344,8.843933396s
1345,1.943805086s
1346,5.297966925s
1347,8.601313133s
1348,9.295582749s
1349,6.288644847s
1350,2.064244144s
1351,12.021182159s
1352,2.038147032s
1353,7.429765072s
1354,14.776893648s
1355,6.445170727s
1356,4.302220422s
1357,7.909439592s
1358,4.512094574s
1359,6.984474093s
1360,2.458002225s
1361,25.551367904s
1362,11.14378422s
1363,9.162328963s
1364,19.717542937s
1365,32.775403957s
1366,11.57438287s
1367,31.216239436s
1368,37.416013853s
1369,4.861545755s
1370,8.001440966s
1371,10.07700017s
1372,45.338239359s
1373,39.429489708s
1374,16.093161797s
1375,3.518021056s
1376,17.113711128s
1377,4.946776712s
1378,29.538485192s
1379,27.221321691s
1380,14.741399823s
1381,26.617187654s
1382,20.524130553s
1383,3.242561621s
1384,15.367850163s
1385,15.215673888s
1386,4.825743111s
1387,15.151904981s
1388,42.58216125s
1389,795.031157ms
1390,4.37320247s
1391,28.351090259s
1392,13.093483984s
1393,4.746410186s
1394,23.223803673s
1395,21.208798737s
1396,30.781156328s
1397,7.870868914s
1398,30.535887074s
1399,24.727514482s
1400,15.564845151s
1401,14.687155261s
1402,19.90157028s
1403,34.085248734s
1404,36.272163ms
1405,35.220718006s
1406,1.284344365s
1407,18.828912987s
1408,18.481102266s
1409,4.662236029s
1410,13.769365117s
1411,12.600046922s
1412,38.049447212s
1413,2.864650674s
1414,15.16594679s
1415,33.98058583s
1416,9.181398988s
1417,20.028584518s
1418,4.013649358s
1419,4.093280782s
1420,17.836056919s
1421,5.16566203s
1422,20.865601362s
1423,5.110393716s
1424,26.048645754s
1425,29.239573068s
1426,946.613433ms
1427,2.24814155s
1428,35.811315445s
1429,3.131037757s
1430,1.435439336s
1431,6.724736344s
1432,28.218987717s
1433,65.428792ms
1434,36.958771748s
1435,262.210824ms
1436,26.094053895s
1437,26.473019658s
1438,11.427714914s
1439,14.527675991s
1440,30.692409172s
1441,9.130831533s
1442,20.27569255s
1443,33.548230226s
1444,22.494269726s
1445,4.409031576s
1446,45.562183652s
1447,21.192432093s
1448,19.359006316s
1449,5.875244811s
1450,9.697508417s
1451,24.415241048s
1452,27.32801607s
1453,5.980339244s
1454,10.471110024s
1455,15.85749638s
1456,17.814606829s
1457,22.524361979s
1458,24.300880612s
1459,5.835733199s
1460,2.777838074s
1461,12.197639701s
1462,21.607129351s
1463,9.399556627s
1464,3.356993579s
1465,8.753985244s
1466,19.752506862s
1467,427.159097ms
1468,16.945998125s
1469,3.495202268s
1470,6.127774866s
1471,37.513551049s
1472,1m8.240440183s
1473,1.930285511s
1474,22.391391019s
1475,1.737354819s
1476,5.132473284s
1477,2.827563375s
1478,25.564611664s
1479,32.75551861s
1480,1.506937089s
1481,8.298145372s
1482,13.117057187s
1483,3.633805973s
1484,10.054356806s
1485,3.144886319s
1486,36.118083219s
1487,38.525182502s
1488,37.986387844s
1489,10.226702932s
1490,16.132415261s
1491,28.314768409s
1492,36.849388654s
1493,13.490992054s
1494,1.394614703s
