block_height,elapsed_time
308,23.496494504s
309,607.305296ms
310,21.855723971s
311,24.766695738s
312,27.662935695s
313,11.774274108s
314,46.029263997s
315,2m19.635131076s
316,21.099570746s
317,1m34.740750494s
318,7.864441321s
319,1m35.0692535s
320,1m1.997182971s
321,3m32.144352841s
322,8.214445366s
323,53.212926476s
324,15.725366641s
325,8.312294621s
326,42.18789564s
327,2m1.505119798s
328,9.444856803s
329,3m24.771319069s
330,6.671714384s
331,2m56.943246103s
332,3m0.71005422s
333,8.294440242s
334,47.734716443s
335,37.779204007s
336,49.40330988s
337,28.948555853s
338,2m32.77349931s
339,17.438826206s
340,36.606624946s
341,17.444788029s
342,26.276957946s
343,10.507824116s
344,32.715378257s
345,8.336665603s
346,7.583730156s
347,1.887770184s
348,40.074729186s
349,36.625376702s
350,22.494919996s
351,15.631373852s
352,1m6.271490418s
353,1.233183816s
354,11.700500751s
355,6.788964313s
356,1m2.154068505s
357,31.24200704s
358,30.472389854s
359,1m0.839885252s
360,26.009362406s
361,1m20.085050048s
362,39.442373051s
363,11.491641244s
364,12.046155535s
365,1m1.048170441s
366,47.011342384s
367,1m5.527940431s
368,1.721688308s
369,25.482182449s
370,17.98995851s
371,19.650017282s
372,54.923316276s
373,1m27.360463626s
374,3m45.532163083s
375,3m0.199443656s
376,38.947700198s
377,1.316104516s
378,58.373932299s
379,18.388993998s
380,48.762587761s
381,16.13867415s
382,17.270965011s
383,54.017680389s
384,1m12.803894855s
385,10.890286621s
386,3.986865696s
387,1m21.880899768s
388,2m4.406925294s
389,1m31.072070367s
390,16.419020779s
391,2m0.525159429s
392,25.232118181s
393,10.065143045s
394,27.783068164s
395,35.776235386s
396,8.464599242s
397,1m19.017115971s
398,41.382475611s
399,46.016796471s
400,17.812958928s
401,1m24.869435876s
402,10.452363266s
403,19.682030324s
404,2.485412716s
405,12.733596013s
406,20.432705101s
407,6.846988505s
408,20.237182498s
409,4m44.766477553s
410,2m20.15711385s
411,50.148668486s
412,15.037464988s
413,45.446862281s
414,4.810459341s
415,5.478529604s
416,8.731173298s
417,15.685422894s
418,58.967125067s
419,1m5.231840919s
420,1m29.739465911s
421,18.761080249s
422,1m18.149854208s
423,36.108849683s
424,2.347489781s
425,2m9.482462866s
426,45.091564405s
427,1m41.955786922s
428,3m3.865959422s
429,11.889399481s
430,8.365865186s
431,22.638459465s
432,10.463964628s
433,666.114524ms
434,48.897858815s
435,1m8.346873599s
436,51.323583938s
437,1m40.551142056s
438,30.77665481s
439,3m58.400772246s
440,3m42.220437623s
441,49.782702134s
442,2m44.028654279s
443,13.800423446s
444,4.21663745s
445,42.136196434s
446,15.804012514s
447,2.036366188s
448,1m10.105631545s
449,53.69764746s
450,18.563596963s
451,27.310176298s
452,33.18732911s
453,55.904242088s
454,7.313822565s
455,1m23.772710447s
456,2m17.048238212s
457,22.797111617s
458,41.527837224s
459,29.020767906s
460,54.620593521s
461,43.996359095s
462,14.147781956s
463,11.024467595s
464,37.289182196s
465,19.599137396s
466,1m23.318940515s
467,20.683223195s
468,24.638267965s
469,19.305544653s
470,6.059998455s
471,17.378619213s
472,1m34.857555064s
473,2.982007376s
474,1m31.15147226s
475,18.654856334s
476,1m8.090774941s
477,21.770713146s
478,57.752029392s
479,33.066962159s
480,3m42.726986284s
481,1m57.76300223s
482,41.996562509s
483,37.731617452s
484,4m5.201292451s
485,40.327465665s
486,33.962312183s
487,36.082778638s
488,2m54.789143615s
489,24.058219188s
490,2m29.484755883s
491,2m28.803553065s
492,12.852352916s
493,43.842453459s
494,7.553660978s
495,28.833744272s
496,17.115381516s
497,49.545374483s
498,4.612237631s
499,11.572954215s
500,35.647389337s
501,34.216978725s
502,1m28.418568025s
503,1m2.825863598s
504,51.466883662s
505,2m20.42018907s
506,5.05035238s
507,2m43.874582932s
508,7.845662542s
509,11.678008258s
510,3m3.798753182s
511,7.972622379s
512,1.380141813s
513,40.146934919s
514,27.368162683s
515,15.482234449s
516,46.669441801s
517,1m43.020511966s
518,35.721950087s
519,1m6.00253141s
520,13.66610377s
521,36.804491821s
522,2.096862895s
523,28.371641113s
524,15.506653472s
525,17.070797665s
526,2.794462572s
527,1.912325152s
528,16.452342188s
529,1m32.876922584s
530,29.245540313s
531,3m13.598003714s
532,39.250443821s
533,2m39.227571138s
534,29.481926248s
535,24.938941964s
536,49.808301953s
537,1m25.639081969s
538,11.8335581s
539,2m52.39234014s
540,2m9.773122167s
541,8.793542426s
542,11.126644131s
543,50.857620799s
544,1m19.787717753s
545,1.922363393s
546,46.732020942s
547,1m47.301956001s
548,6.419935678s
549,426.876873ms
550,3m28.7427336s
551,16.729021347s
552,1m32.00327934s
553,36.744088629s
554,33.944129846s
555,5.328556715s
556,39.732196368s
557,1m12.671218419s
558,24.957281677s
559,12.00019814s
560,46.627474654s
561,1m5.375583922s
562,28.901606542s
563,53.699966737s
564,1m24.884228497s
565,6.514846384s
566,9.521752818s
567,1m9.362311056s
568,18.14812853s
569,1m17.083477792s
570,30.985622907s
571,624.262965ms
572,52.312612235s
573,10.542179635s
574,57.705704114s
575,16.885118311s
576,1m52.341497242s
577,12.253534854s
578,9.505328461s
579,49.251038162s
580,18.526278986s
581,7.078512029s
582,19.096097516s
583,14.590929309s
584,18.638801507s
585,5.338963318s
586,1m45.321729882s
587,5.472005963s
588,1m32.317333093s
589,2m6.248638187s
590,23.421736347s
591,600.196996ms
592,9.382431062s
593,2m41.6379433s
594,12.179659819s
595,30.153665414s
596,8.902393373s
597,53.610146204s
598,3m31.69402398s
599,34.446601604s
600,11.717521606s
601,2m3.691693194s
602,26.460794892s
603,12.768817238s
604,6.186227411s
605,9.868996188s
606,3.844663651s
607,2m9.089718065s
608,23.020109227s
609,1m19.853852321s
610,2m53.12487345s
611,1m4.631706289s
612,15.634352145s
613,6.429008002s
614,5.135313437s
615,22.877310815s
616,2m1.678148906s
617,22.911730339s
618,25.863285282s
619,20.115737705s
620,2m7.984246438s
621,28.804423205s
622,56.911082316s
623,24.378404263s
624,57.942703248s
625,2m49.710179443s
626,3m46.384777134s
627,14.488730676s
628,5.090752246s
629,16.418535143s
630,17.629745767s
631,1m2.902220868s
632,1m2.16982591s
633,2.413626737s
634,1m2.925718345s
635,18.50459997s
636,1m4.860614254s
637,214.444989ms
638,9.879921808s
639,57.486956177s
640,14.059791865s
641,15.575706784s
642,533.250386ms
643,2m11.988425509s
644,12.942479861s
645,44.39936535s
646,20.550991194s
647,4m8.483131245s
648,3.153153983s
649,7.038667875s
650,11.209770763s
651,52.684059077s
652,5.880136318s
653,1m7.020867745s
654,3m25.531883563s
655,1.327230039s
656,1m18.221698299s
657,18.340185666s
658,17.085897364s
659,1m17.301524899s
660,55.553984062s
661,9.850746377s
662,37.179181858s
663,5.20247985s
664,31.319360745s
665,1m53.014137732s
666,1m20.693894402s
667,44.15130387s
668,1.282671852s
669,17.428643945s
670,2.296452065s
671,45.494046531s
672,29.208804253s
673,20.157864615s
674,38.997047297s
675,45.508173729s
676,15.432128745s
677,6.653351805s
678,1m2.38261921s
679,1m19.592708027s
680,20.969275143s
681,10.22040784s
682,19.915138494s
683,4m25.570054766s
684,43.193766041s
685,26.252165858s
686,3.977414792s
687,7.336906112s
688,27.579426246s
689,9.786954178s
690,40.903694889s
691,25.482369223s
692,10.179162924s
693,40.79694332s
694,45.756743355s
695,19.101384766s
696,16.301412206s
697,1m2.46389166s
698,1m6.706323178s
699,43.548606669s
700,12.480699035s
701,1m15.160739973s
702,3.913533078s
703,3.659149719s
704,1m36.686759979s
705,1m2.47230409s
706,4.057119355s
707,7.208592543s
708,5.289372052s
709,898.652821ms
710,37.083448875s
711,15.740135171s
712,1m34.649736544s
713,1m30.513538935s
714,7.334107853s
715,55.128719326s
716,9.623536626s
717,39.783324929s
718,22.312519994s
719,40.179501436s
720,2m24.942960535s
721,58.586548755s
722,57.710060683s
723,49.143855739s
724,52.69195509s
725,1m42.961593208s
726,45.94175351s
727,27.659434514s
728,1m9.75687606s
729,1.450567519s
730,52.187430091s
731,1m56.090345189s
732,2.341291018s
733,2.116112231s
734,48.329148177s
735,16.073419877s
736,26.394157437s
737,1m45.258081153s
738,43.702466046s
739,57.745839702s
740,27.104799695s
741,1.398501073s
742,15.174315924s
743,5.075284562s
744,1m45.226435902s
745,55.150366538s
746,1m8.38035501s
747,17.693927294s
748,39.831175303s
749,1m27.500719796s
750,1m52.95919494s
751,1m54.310919557s
752,24.378248437s
753,26.067343061s
754,11.7411669s
755,24.842454753s
756,3m6.635255568s
757,1m15.372298748s
758,1m6.557606587s
759,1m0.748908229s
760,51.491299503s
761,659.623139ms
762,55.042074568s
763,2m53.301666564s
764,27.786984007s
765,1m0.506952793s
766,47.10904038s
767,3.899849633s
768,17.735005888s
769,4.368208093s
770,37.681895238s
771,26.598251202s
772,54.791946595s
773,12.009720483s
774,49.254370284s
775,39.231886834s
776,13.463212064s
777,2.406617795s
778,2.535346112s
779,38.185506703s
780,3.988368955s
781,2m22.534341232s
782,25.591182584s
783,11.382793567s
784,1m7.003670961s
785,19.452917929s
786,2m11.464467109s
787,52.424092742s
788,962.955521ms
789,1m17.534901151s
790,2.940871257s
791,44.451909296s
792,15.265310951s
793,1m9.619199228s
794,1m1.352703034s
795,1m35.372875669s
796,27.572204042s
797,34.746467062s
798,47.582576416s
799,1m23.717528826s
800,25.235090194s
801,32.097546481s
802,30.236346083s
803,25.148676645s
804,7.400916765s
805,1m31.064813244s
806,11.198915883s
807,1.517267693s
808,47.018929608s
809,7.685192182s
810,2m33.024668961s
811,14.818226942s
812,52.854455975s
813,1m57.039945405s
814,1m44.967567519s
815,5.310014642s
816,13.948450372s
817,54.762344062s
818,10.833807029s
819,2m2.4665727s
820,20.342497155s
821,35.999910285s
822,2.827255587s
823,2m53.6179009s
824,37.31176869s
825,18.726635113s
826,1m58.039050355s
827,53.487561682s
828,17.791068755s
829,1m17.934297876s
830,28.849659706s
831,24.340105069s
832,22.645941256s
833,27.809896876s
834,50.31727308s
835,1.489390548s
836,37.189415465s
837,12.796912542s
838,1m45.901566028s
839,1m5.414194624s
840,15.542968044s
841,31.430623817s
842,1m48.894948814s
843,1.490381498s
844,27.292148194s
845,1m11.032047107s
846,1m17.446146131s
847,1m14.001121733s
848,12.210171507s
849,1m20.533453869s
850,4.690000985s
851,50.040201166s
852,1m8.199453513s
853,13.143369615s
854,1.432068057s
855,1m6.176238592s
856,44.372236756s
857,1m7.249778229s
858,1m17.79317395s
859,37.46616932s
860,51.076357898s
861,58.559157088s
862,38.595725943s
863,9.669385818s
864,809.755891ms
865,5.534887543s
866,33.586723107s
867,1m12.906567854s
868,15.181014969s
869,3m27.704602719s
870,48.393263128s
871,20.332559524s
872,34.765667897s
873,2m38.810575024s
874,7.09024195s
875,17.915913897s
876,1m35.280085531s
877,24.358296821s
878,1m30.275502434s
879,54.476251679s
880,38.394397013s
881,39.052262396s
882,1m4.677411337s
883,57.841730442s
884,22.307017721s
885,1m28.259790239s
886,1m41.166619595s
887,1m19.951809861s
888,4.174908594s
889,1.149173118s
890,1m13.963070084s
891,1m25.177898861s
892,28.027377119s
893,931.573787ms
894,1m46.904936855s
895,958.578256ms
896,8.904607128s
897,29.903253935s
898,1m15.623160752s
899,18.676708195s
900,1m13.111823099s
901,2m2.003364944s
902,1m36.856283508s
903,26.777617205s
904,1m20.980138781s
905,5.329810204s
906,37.7365922s
907,13.985244799s
908,26.422117367s
909,6.446489147s
910,1m39.450563221s
911,18.361436488s
912,7.074322391s
913,1m57.897708767s
914,1m9.312968097s
915,33.53824926s
916,2m38.479760362s
917,30.922562306s
918,11.021590167s
919,27.878873877s
920,11.716365842s
921,1m58.041445111s
922,25.098975229s
923,29.574708446s
924,1m19.877936818s
925,2m3.170147036s
926,38.184547362s
927,5.292775997s
928,1m21.532826828s
929,25.657562165s
930,24.914518521s
931,5.917404772s
932,45.709708783s
933,24.3299604s
934,1m17.601835931s
935,19.560997886s
936,25.058311668s
937,29.099530806s
938,58.504093761s
939,12.294225744s
940,4.160531902s
941,35.930039842s
942,5.416909553s
943,21.068525861s
944,26.646543568s
945,17.57137451s
946,2.959289975s
947,52.790491705s
948,1.640880994s
949,29.782167998s
950,54.803691796s
951,5.069632501s
952,3m7.07360015s
953,2.045193219s
954,426.383759ms
955,30.733523318s
956,58.177526845s
957,1m33.453162557s
958,21.222361121s
959,14.191241005s
960,20.220492775s
961,3.437192896s
962,676.383364ms
963,7.378415519s
964,7.389849906s
965,1m1.542764054s
966,14.57277028s
967,29.71917956s
968,33.665646178s
969,44.931299455s
970,25.887966026s
971,48.010087025s
972,1m51.076886391s
973,1m56.293502085s
974,35.231317969s
975,1.67738569s
976,28.158936885s
977,58.849431144s
978,36.375133619s
979,6.077553931s
980,1m12.191528577s
981,49.588087987s
982,1m19.478249855s
983,5m9.226927635s
984,52.402117645s
985,1m24.286127377s
986,1m55.896879503s
987,22.464743599s
988,23.378713914s
989,1m28.229613669s
990,24.12194645s
991,43.533605662s
992,1m54.943340806s
993,7.399161851s
994,47.424673339s
995,1m10.002980721s
996,46.06607401s
997,33.727285007s
998,14.472347059s
999,24.035183819s
1000,4.953911655s
1001,4.460490293s
1002,26.881680066s
1003,58.507632155s
1004,22.557961372s
1005,15.833433939s
1006,20.216632063s
1007,29.149976879s
1008,2.369083594s
1009,43.121085225s
1010,1m16.923700737s
1011,42.253842684s
1012,2.70768198s
1013,40.56675251s
1014,6.950017722s
1015,45.852726869s
1016,1m56.241003294s
1017,8.246237138s
1018,2m37.131910409s
1019,1m27.109508258s
1020,9.92310758s
1021,2m19.409553424s
1022,15.694645692s
1023,20.284895416s
1024,49.415584146s
1025,12.367329067s
1026,2m21.468357261s
1027,1m0.568415814s
1028,6.51833892s
1029,1m5.903934093s
1030,59.558244768s
1031,3m1.569064894s
1032,8.715495974s
1033,59.657218179s
1034,1.022954596s
1035,2m18.809104796s
1036,20.073824353s
1037,57.604551531s
1038,25.384951126s
1039,15.734947423s
1040,56.81512395s
1041,20.66674296s
1042,19.344286945s
1043,56.04902676s
1044,23.590499265s
1045,34.708488124s
1046,1m9.094307096s
1047,8.152000715s
1048,8.711139913s
1049,39.916082105s
1050,3.500715474s
1051,13.751235574s
1052,25.702986626s
1053,37.780603122s
1054,1m10.525302158s
1055,10.206180962s
1056,6.072737261s
1057,4.342084065s
1058,36.836417685s
1059,11.141271383s
1060,1.207502032s
1061,2m3.407123496s
1062,1m30.35428019s
1063,39.074167452s
1064,32.299592353s
1065,1m24.53877216s
1066,483.107847ms
1067,6.706819134s
1068,57.315445098s
1069,6.408309619s
1070,2m16.477968518s
1071,46.02160487s
1072,9.874246468s
1073,26.761064368s
1074,1m32.970145289s
1075,1m16.144303118s
1076,1m14.401129609s
1077,25.478377959s
1078,27.755317691s
1079,43.209216686s
1080,25.612464299s
1081,30.851362346s
1082,15.42454393s
1083,9.423670269s
1084,49.332148933s
1085,47.887715077s
1086,6.188276728s
1087,14.496815426s
1088,4m28.158446728s
1089,27.396284154s
1090,1m53.189673077s
1091,2m52.52950374s
1092,24.804741837s
1093,2.491338864s
1094,13.231366397s
1095,4.856627036s
1096,14.715932219s
1097,1m6.054009424s
1098,29.297297757s
1099,25.889806209s
1100,3.473503252s
1101,34.752089328s
1102,45.351079639s
1103,1m8.155468771s
1104,13.247979363s
1105,31.611309191s
1106,51.762754393s
1107,18.5239578s
1108,30.586043706s
1109,34.361743176s
1110,42.39663304s
1111,11.380312364s
1112,54.742337804s
1113,54.727144474s
1114,13.509780386s
1115,1m54.699543122s
1116,2m22.310176118s
1117,12.804058006s
1118,46.179614676s
1119,1m17.121733032s
1120,2m5.344625565s
1121,40.082218114s
1122,21.690176243s
1123,14.127739743s
1124,28.40438453s
1125,22.564637626s
1126,39.49227055s
1127,10.249786687s
1128,3m48.619633347s
1129,42.208458539s
1130,23.516653404s
1131,33.341415098s
1132,1m14.0658833s
1133,24.086958846s
1134,33.651688774s
1135,42.488168185s
1136,5.116100347s
1137,20.535455242s
1138,1m14.578041465s
1139,4.653882804s
1140,2m32.143017532s
1141,1m9.542338213s
1142,39.646509307s
1143,48.880095151s
1144,1m4.160073815s
1145,30.437287605s
1146,4.832779651s
1147,9.311563056s
1148,1m9.335327882s
1149,52.34136283s
1150,14.174891449s
1151,3m1.789846809s
1152,35.014282335s
1153,10.391991963s
1154,52.643981971s
1155,13.40209255s
1156,25.167941997s
1157,22.095601206s
1158,40.842840368s
1159,40.700876307s
1160,26.111820098s
1161,1m53.200938379s
1162,7.578390209s
1163,45.267475028s
1164,52.748223187s
1165,1m14.970289047s
1166,28.665952992s
1167,56.180533497s
1168,18.288938486s
1169,943.908802ms
1170,22.910007099s
1171,38.4093384s
1172,7.254340506s
1173,14.75154472s
1174,1m36.743938243s
1175,44.610607056s
1176,3.592949079s
1177,19.380263881s
1178,3.210073558s
1179,2m29.144633429s
1180,1m31.550808997s
1181,18.738699075s
1182,1m43.501289144s
1183,23.4866847s
1184,1m38.612987984s
1185,28.479913389s
1186,27.972181041s
1187,122.897964ms
1188,17.147207276s
1189,1m55.99216493s
1190,56.077630094s
1191,14.347799014s
1192,55.036445477s
1193,30.046615756s
1194,2m53.200991538s
1195,43.420338046s
1196,56.083760317s
1197,1m29.303684062s
1198,3m9.307082273s
1199,30.793520789s
1200,39.025948885s
1201,24.514239216s
1202,30.803969413s
1203,20.149877594s
1204,25.575291s
1205,14.723713762s
1206,1m22.567655696s
1207,1m19.251519332s
1208,31.638264829s
1209,15.939757943s
1210,1m8.00051186s
1211,1m2.518541182s
1212,13.604669416s
1213,51.837362696s
1214,17.655124ms
1215,21.492520713s
1216,51.085688767s
1217,2m37.656886734s
1218,569.572135ms
1219,1m11.497345024s
1220,1m11.225389371s
1221,1m0.855421459s
1222,1.48979019s
1223,57.34910832s
1224,52.012786606s
1225,13.14330835s
1226,1m19.851025048s
1227,8.824720912s
1228,9.732263702s
1229,23.774545083s
1230,1m2.20879931s
1231,29.419998927s
1232,5m11.569049904s
1233,38.416246998s
1234,1m18.750399212s
1235,29.053804078s
1236,47.806894507s
1237,765.050159ms
1238,23.485020097s
1239,2m8.661041538s
1240,1m11.466736879s
1241,9.875882306s
1242,15.636754801s
1243,1.556739897s
1244,55.266936034s
1245,24.732069066s
1246,2m53.00548271s
1247,1m45.255480395s
1248,31.536943124s
1249,5.976372486s
1250,39.690790498s
1251,21.738715983s
1252,6.202411895s
1253,17.216022515s
1254,59.443491342s
1255,9.788844465s
1256,1m0.455975482s
1257,9.498671956s
1258,44.520041975s
1259,1m38.946606032s
1260,36.254768556s
1261,34.693164488s
1262,45.507061358s
1263,2.589488241s
1264,41.892205748s
1265,8.343273936s
1266,50.643046754s
1267,7.572405879s
1268,1m2.487908555s
1269,23.581122533s
1270,2m17.104599419s
1271,10.041638232s
1272,131.274489ms
1273,31.649956888s
1274,27.747289462s
1275,1m42.504644023s
1276,3.511142382s
1277,49.051133751s
1278,25.361573565s
1279,28.937760718s
1280,1m30.272899176s
1281,16.402855328s
1282,22.580270578s
1283,4m4.018696172s
1284,2m53.408246357s
1285,9.0446736s
1286,1m3.984057387s
1287,1m13.190197096s
1288,5.950756845s
1289,22.507106472s
1290,28.754823243s
1291,36.211987575s
1292,56.060691544s
1293,892.182608ms
1294,15.16201428s
1295,1m42.39331814s
1296,14.599365422s
1297,18.662181961s
1298,20.874371265s
1299,1m19.080507752s
1300,41.059830536s
1301,1m4.762146134s
1302,20.03638128s
1303,1.53080571s
1304,20.125731252s
1305,2.615053127s
1306,13.985138739s
1307,2m26.388372759s
1308,11.17059003s
1309,2m53.083110144s
1310,26.617064373s
1311,39.254724671s
1312,35.886954581s
1313,1m39.767999981s
1314,20.637740534s
1315,38.473549582s
1316,45.297477635s
1317,15.040396137s
1318,2m0.664782014s
1319,1m14.670794388s
1320,1m47.201230961s
1321,1m2.428014927s
1322,2.529400381s
1323,1m10.254543743s
1324,26.827742851s
1325,48.805961458s
1326,3m1.157036253s
1327,3m48.763260269s
1328,1m41.970682963s
1329,1m32.133746359s
1330,25.700751718s
1331,1.6287661s
1332,2m16.284061721s
1333,24.358740664s
1334,1.85817521s
1335,397.197264ms
1336,9.576216419s
1337,30.738471844s
1338,18.340775987s
1339,33.172543639s
1340,15.133891241s
1341,25.347821324s
1342,30.253605941s
1343,16.794446091s
1344,36.138118782s
1345,2m18.141267456s
1346,37.398885171s
1347,35.572422527s
1348,4.948837146s
1349,13.378400986s
1350,36.834700407s
1351,1m22.296268421s
1352,15.482081398s
1353,4.977007714s
1354,22.411677583s
1355,58.048576988s
1356,13.904911313s
1357,2m53.109066619s
1358,1m8.956752481s
1359,1m3.926054967s
1360,47.673726424s
1361,3m3.94943444s
1362,2m21.060784337s
1363,380.048055ms
1364,8.334255032s
1365,55.776908668s
1366,57.486402843s
1367,27.041600329s
1368,25.315848777s
1369,53.258943379s
1370,27.308900718s
1371,35.082574705s
1372,34.705961168s
1373,9.180577339s
1374,25.994908086s
1375,5.702407567s
1376,10.001275844s
1377,50.012333738s
1378,1m16.190525225s
1379,34.019261843s
1380,5.546621369s
1381,48.69781064s
1382,2.917609742s
1383,15.046172965s
1384,55.603547063s
1385,2m30.609949866s
1386,17.741442793s
1387,24.281996627s
1388,5.641668065s
1389,45.342886966s
1390,1m24.163478032s
1391,9.271651553s
1392,1m35.205074243s
1393,13.400313131s
1394,1.999357757s
1395,39.708811155s
1396,1m58.648463071s
1397,13.105848816s
1398,57.778824516s
1399,16.00976711s
1400,44.052214277s
1401,9.209367488s
1402,5.933703692s
1403,1m53.493155221s
1404,57.317433503s
1405,1m43.778341651s
1406,1m19.689486807s
1407,31.866387536s
1408,7.360845665s
1409,26.310817539s
1410,232.645057ms
1411,1m6.593609027s
1412,41.983396496s
1413,28.559075612s
1414,33.597751791s
1415,9.179588303s
1416,29.404856093s
1417,12.476021557s
1418,34.038476407s
1419,29.182181489s
1420,1m1.713318696s
1421,2m20.308263505s
1422,17.32999708s
