block_height,elapsed_time
328,32.833223793s
329,54.526704203s
330,2.914571271s
331,3.574523628s
332,2m18.534208183s
333,1.191656117s
334,27.711448075s
335,1m40.629431493s
336,1.084362318s
337,2m4.370624423s
338,27.476169084s
339,7.208308568s
340,57.212910364s
341,39.690104603s
342,26.922314963s
343,1.150114665s
344,37.323813647s
345,34.011128705s
346,10.320720699s
347,1m6.622583433s
348,16.847455108s
349,18.816550442s
350,19.863525362s
351,3.71613077s
352,27.541922601s
353,30.368247376s
354,1m38.603331248s
355,1m4.650636987s
356,1m16.580525944s
357,41.27941254s
358,1m3.793860701s
359,20.801634944s
360,45.276846239s
361,48.025345481s
362,1m14.872633846s
363,56.202727573s
364,44.933349127s
365,3.842805925s
366,1m14.625764798s
367,4.50867651s
368,48.547466675s
369,46.904031129s
370,1m9.463399818s
371,1m56.395874713s
372,8.081987135s
373,35.257026837s
374,17.227473673s
375,5.948927744s
376,39.020502075s
377,2m30.31592839s
378,20.764021051s
379,25.160328545s
380,1m19.744060349s
381,46.464650446s
382,1m8.736141157s
383,14.253836777s
384,46.624697139s
385,1m48.966159281s
386,4.126135427s
387,14.249884833s
388,799.619522ms
389,5.431978966s
390,17.170267713s
391,5.413321843s
392,3m12.09564099s
393,1m12.775578248s
394,3.057828662s
395,34.770928543s
396,8.319951665s
397,51.102648851s
398,47.196205835s
399,2m16.327464974s
400,7.553870141s
401,31.576875814s
402,1m6.966238518s
403,39.272143366s
404,11.895130525s
405,39.720557218s
406,46.602602461s
407,53.098285393s
408,16.249616953s
409,1m14.275237081s
410,22.411568195s
411,1m17.765398297s
412,18.93621045s
413,1m33.975203188s
414,32.779158964s
415,41.140917527s
416,201.235924ms
417,28.180887722s
418,26.756194566s
419,1m48.532762915s
420,1m12.878059311s
421,1m31.637604093s
422,1m51.795096998s
423,1m39.10528703s
424,1m15.594904239s
425,30.521259413s
426,1m46.1551997s
427,35.796220201s
428,4.167750405s
429,1m9.043754992s
430,1m44.913338295s
431,9.773533099s
432,49.194853133s
433,9.632859463s
434,2.746610746s
435,53.426790863s
436,8.439479198s
437,1m11.500479804s
438,23.238966007s
439,8.480077682s
440,51.376729087s
441,8.08986521s
442,2m0.319272763s
443,38.137960201s
444,2m5.610938315s
445,1m12.636624861s
446,3m30.54089783s
447,30.130424378s
448,26.484519295s
449,1.524667383s
450,6.104024332s
451,492.562708ms
452,23.776408964s
453,52.378786158s
454,19.678083786s
455,7.154670555s
456,3m7.008127671s
457,25.052775267s
458,26.970230873s
459,11.63921101s
460,57.490954489s
461,1.976794321s
462,40.817168423s
463,35.765904925s
464,28.959018481s
465,1m15.521675028s
466,18.469717308s
467,2m5.275774593s
468,1m14.068437314s
469,11.517483348s
470,2.499171689s
471,10.535922409s
472,50.260964404s
473,2m17.316677338s
474,31.507453788s
475,22.563455116s
476,26.989240745s
477,31.416632586s
478,1m53.24752841s
479,1m37.061597531s
480,38.398028709s
481,26.625867979s
482,2m28.159502545s
483,4m6.277308397s
484,7.346907661s
485,50.640550171s
486,1m27.592624538s
487,2.654929467s
488,21.209536971s
489,424.299804ms
490,6.319476036s
491,37.357469969s
492,2m22.787383354s
493,4m7.444769238s
494,8.46697196s
495,2m11.370203418s
496,705.384567ms
497,1m25.07274081s
498,505.266019ms
499,4.045030276s
500,49.23861216s
501,30.744380109s
502,3.597100997s
503,9.395916238s
504,2m12.662293164s
505,1m3.480015158s
506,47.771804454s
507,48.478508062s
508,48.155932233s
509,3.159484514s
510,19.247497454s
511,1m56.225938048s
512,17.077367406s
513,1m20.730587319s
514,55.032699533s
515,13.275032864s
516,28.786039241s
517,1m9.1764962s
518,15.615840849s
519,35.645986927s
520,51.101995933s
521,1m46.762502588s
522,6.301807258s
523,26.86624361s
524,39.977296409s
525,11.257557366s
526,8.052339253s
527,11.823157934s
528,29.935755783s
529,11.922651275s
530,3.814675122s
531,5.816026101s
532,57.930335527s
533,1m7.998286395s
534,1m13.3451218s
535,1m1.515070711s
536,9.638838185s
537,9.76902432s
538,26.478472433s
539,48.909889952s
540,1m16.351264167s
541,1m16.825898943s
542,17.252515127s
543,44.356747747s
544,5.363434173s
545,1m43.657983948s
546,38.530913316s
547,1m19.658533048s
548,48.064629332s
549,1m58.56593051s
550,1m0.189583742s
551,12.961954016s
552,1m4.280958719s
553,39.998296109s
554,22.359401578s
555,26.048463249s
556,24.678850881s
557,4m6.652943571s
558,37.061018871s
559,18.210759977s
560,22.407216728s
561,1m32.640958189s
562,13.600628465s
563,11.801905802s
564,8.615807001s
565,1m28.895991045s
566,3.701845646s
567,4.834198307s
568,11.717257869s
569,2.213175571s
570,27.068961836s
571,1m26.41448942s
572,2.410133414s
573,28.584611202s
574,21.43659109s
575,1m31.206247803s
576,36.934831632s
577,27.260877538s
578,40.40959554s
579,1m11.530319834s
580,1.262547999s
581,38.487276014s
582,4m29.801351964s
583,31.050900031s
584,23.441044329s
585,6.335492051s
586,59.376988772s
587,54.498362366s
588,45.123456463s
589,47.522099869s
590,37.453708914s
591,2.348062604s
592,26.483042517s
593,1m5.201487193s
594,7.45281501s
595,12.144278945s
596,4.400996251s
597,29.124259278s
598,21.053400938s
599,9.718258029s
600,21.040773483s
601,1.487420443s
602,19.028521235s
603,20.728481274s
604,32.455910859s
605,24.356792771s
606,10.595061036s
607,5.818293817s
608,13.977938873s
609,35.890584447s
610,48.356846954s
611,15.229089898s
612,9.384343779s
613,1m34.401499116s
614,4.318385397s
615,20.552260482s
616,24.710067008s
617,3.886859073s
618,2m9.521656155s
619,1m29.737956092s
620,1m7.936490665s
621,43.808489207s
622,38.338417224s
623,15.625044933s
624,21.428140343s
625,29.604915437s
626,22.760602552s
627,6.979092069s
628,10.84353907s
629,13.70933252s
630,51.845099675s
631,27.651872923s
632,43.459835913s
633,1m37.145905871s
634,2m2.824480734s
635,30.62904433s
636,36.903274357s
637,36.270583593s
638,1m34.33218268s
639,1.292295653s
640,35.396064126s
641,22.5807845s
642,4.136289641s
643,17.061776755s
644,26.489773362s
645,1m21.560939768s
646,1m4.150878302s
647,1m56.921837956s
648,2m15.712802349s
649,18.683397333s
650,24.386471159s
651,7.293988859s
652,11.186024339s
653,56.56448523s
654,58.633386044s
655,1m11.041476986s
656,2.797535487s
657,27.766720434s
658,30.127423662s
659,1m24.150260541s
660,16.214998007s
661,25.900825242s
662,12.395590057s
663,8.985572627s
664,1.692067162s
665,1m19.777771418s
666,34.269024489s
667,42.509796603s
668,44.273709351s
669,4m45.371491319s
670,26.237849464s
671,1.578354896s
672,1m39.512472587s
673,10.755564588s
674,4m41.033740433s
675,1m43.434868289s
676,26.517466711s
677,2m3.04980601s
678,25.544218681s
679,26.509124113s
680,2m19.997508197s
681,2.589519196s
682,48.744749444s
683,1m25.617767108s
684,32.644972715s
685,35.087809963s
686,6.511990306s
687,3.059880379s
688,6.346117198s
689,55.450094365s
690,2.634866097s
691,58.923102033s
692,32.808631135s
693,2m24.727732641s
694,1m43.463509169s
695,17.537067279s
696,54.387982506s
697,40.37285953s
698,14.200158821s
699,2m25.2565774s
700,51.108887032s
701,3m52.216287346s
702,1.559266946s
703,2m0.561917013s
704,2m0.412980791s
705,1m18.25288944s
706,11.187751894s
707,17.959209241s
708,1m23.922880106s
709,1.048295471s
710,21.174233063s
711,572.707953ms
712,23.65580825s
713,2m18.468458755s
714,30.572145574s
715,1m25.678258201s
716,11.317050226s
717,8.465609803s
718,36.488294631s
719,17.589160727s
720,18.29056037s
721,8.737933283s
722,52.664484338s
723,12.922066655s
724,19.271943208s
725,6.605217698s
726,59.903082258s
727,41.156487655s
728,23.604375289s
729,20.023686729s
730,30.048832031s
731,1m37.163067292s
732,2m19.837627659s
733,40.104093057s
734,2m18.425029053s
735,1m17.172918685s
736,8.570017832s
737,36.589090161s
738,24.54050865s
739,43.474936078s
740,25.367612869s
741,1m42.551126951s
742,30.382552548s
743,37.275956267s
744,38.118612913s
745,1.486217447s
746,35.672423325s
747,1m17.176012009s
748,18.745013111s
749,14.35196259s
750,12.462724049s
751,17.046238615s
752,1.613694432s
753,4.51508357s
754,1m3.886005311s
755,48.768010704s
756,1m49.07912875s
757,1m15.545341954s
758,2m11.719120304s
759,14.234326819s
760,23.962416457s
761,5.20061549s
762,1m13.643758145s
763,28.729894882s
764,7.493871756s
765,1m15.887788799s
766,13.941361296s
767,1m1.441607679s
768,53.85279481s
769,10.63231539s
770,2.441587403s
771,2m14.994999506s
772,1m55.748770824s
773,45.501040557s
774,18.231540925s
775,1m35.268489199s
776,55.894737605s
777,38.861986877s
778,4m22.203587506s
779,1m13.814217309s
780,2m1.429649352s
781,1m10.887876627s
782,11.533212275s
783,3m40.725209063s
784,19.173205506s
785,19.323618531s
786,1m27.760081834s
787,1m11.772209628s
788,1m8.128353917s
789,41.584749113s
790,1m46.990578842s
791,34.554957228s
792,1m3.109383625s
793,23.701461939s
794,27.164393117s
795,12.722736304s
796,5.695826021s
797,25.773012393s
798,28.914197923s
799,6.040029429s
800,1m13.747171385s
801,55.291960626s
802,1m52.252966412s
803,51.909027306s
804,24.994930133s
805,41.593536568s
806,51.416679217s
807,1m7.789125112s
808,13.234646646s
809,11.019490953s
810,21.610621187s
811,15.741725361s
812,4.916048172s
813,1m18.95145153s
814,22.263783349s
815,34.351507145s
816,28.995712922s
817,5.104419929s
818,28.791687919s
819,1m3.218344177s
820,1m3.409358361s
821,10.534173256s
822,14.481860592s
823,8.09610246s
824,1m29.833785461s
825,13.092166139s
826,21.682762362s
827,2m20.61718458s
828,1m9.67899618s
829,1m39.09811913s
830,11.058861952s
831,2.396289755s
832,1m8.525184163s
833,24.551402182s
834,21.299418632s
835,7.092678489s
836,1m12.150885744s
837,3m3.644118503s
838,1m30.899625122s
839,1m6.01204679s
840,1m35.733247856s
841,23.484200444s
842,1.712320263s
843,35.202397889s
844,40.168981606s
845,34.997968222s
846,9.569060985s
847,52.13112573s
848,1.990738174s
849,32.045358631s
850,7.007934092s
851,3.564702932s
852,8.975430266s
853,38.974647293s
854,1m7.422823185s
855,1m3.65529311s
856,38.460508492s
857,1m16.555295269s
858,4.558296357s
859,7.931754376s
860,2m26.53512615s
861,16.929021652s
862,1m59.701349822s
863,18.298717395s
864,2.240659531s
865,2.511379133s
866,835.417381ms
867,38.906556769s
868,2m41.80059644s
869,1m32.65373475s
870,43.662832093s
871,16.064862741s
872,50.009276522s
873,13.079452312s
874,55.515905641s
875,58.691651021s
876,13.706186308s
877,1m49.058865125s
878,37.197935199s
879,1m10.29660849s
880,24.653944901s
881,32.4333676s
882,842.48336ms
883,10.094734879s
884,2m32.803390935s
885,31.516056632s
886,55.991742135s
887,37.423439897s
888,38.505759547s
889,7.128081189s
890,1m26.95565364s
891,16.53371029s
892,8.022173128s
893,10.557437196s
894,32.53205372s
895,6.413154271s
896,1m11.070219815s
897,15.911829002s
898,6.783768155s
899,1m20.023394793s
900,2m16.597738311s
901,47.863203111s
902,1m18.99255461s
903,58.921732857s
904,29.368970632s
905,21.049716144s
906,50.830345116s
907,21.868621384s
908,3.650414917s
909,2m45.148511138s
910,23.778838422s
911,26.040142126s
912,56.944051981s
913,2.389581092s
914,25.565436782s
915,50.199240175s
916,11.49414861s
917,6.01545361s
918,5.163733808s
919,2.094164614s
920,22.244876712s
921,30.251546883s
922,42.676542351s
923,18.476376951s
924,29.091694879s
925,7.879961354s
926,35.463662405s
927,6.27500016s
928,52.961295198s
929,26.305042726s
930,37.490480652s
931,2m3.332096491s
932,1.509410038s
933,23.420875228s
934,39.025799051s
935,1m49.493827119s
936,48.173167016s
937,54.109014051s
938,1m31.590711808s
939,1m55.919753915s
940,55.990598275s
941,3.695552925s
942,4.066389718s
943,17.312241632s
944,5m33.299510579s
945,1.973676584s
946,1m24.154634984s
947,1m39.464282569s
948,9.83699966s
949,13.920056459s
950,20.246409264s
951,6.677898784s
952,27.704117269s
953,6.714834107s
954,3.012492648s
955,2.717195816s
956,4.178297335s
957,53.680946831s
958,1m15.899981571s
959,39.098292394s
960,41.980091371s
961,3.786137252s
962,5.970296007s
963,14.782244541s
964,38.494244941s
965,32.267148986s
966,26.661635635s
967,32.550826394s
968,1m2.784891466s
969,1m15.456958207s
970,11.971125587s
971,1m0.611288319s
972,4.982766849s
973,45.726796067s
974,24.022536848s
975,1m46.00138422s
976,2m19.889461737s
977,1m25.168924353s
978,29.518176221s
979,8.205726297s
980,2m3.232903486s
981,1m54.914688407s
982,2m20.416360041s
983,1m46.405357756s
984,2m15.876430612s
985,32.273518425s
986,5.567440234s
987,3.555139555s
988,1.936594099s
989,22.691107395s
990,59.252491042s
991,222.304089ms
992,26.209556824s
993,2.890150538s
994,18.500978229s
995,1m25.785493751s
996,15.514967312s
997,49.720910774s
998,1m20.724410553s
999,51.765685919s
1000,15.752159363s
1001,42.063975551s
1002,3m49.657295039s
1003,9.447824613s
1004,22.602171788s
1005,50.02509178s
1006,18.990524633s
1007,2m2.030179592s
1008,42.495516808s
1009,3m47.026430432s
1010,16.034383209s
1011,14.507668958s
1012,3m56.031557319s
1013,39.55586047s
1014,56.646246818s
1015,2m9.600093783s
1016,15.786590176s
1017,9.359218832s
1018,29.737038204s
1019,22.710212323s
1020,22.250993392s
1021,1m15.820400359s
1022,1m26.137262691s
1023,15.125037311s
1024,54.932744938s
1025,1m4.476616899s
1026,31.605091442s
1027,1m37.734472754s
1028,35.020166231s
1029,1m24.954176074s
1030,36.420177349s
1031,57.163112282s
1032,16.888483779s
1033,16.121354458s
1034,1m33.044112566s
1035,3m16.027215848s
1036,1m9.740677553s
1037,1m40.435645391s
1038,35.389196565s
1039,35.251076415s
1040,27.929414474s
1041,23.770370362s
1042,6.602826391s
1043,2.954831295s
1044,38.88081869s
1045,1m38.372323209s
1046,50.490414347s
1047,29.072917402s
1048,1m40.063824548s
1049,12.788110921s
1050,27.444161152s
1051,1m3.318468937s
1052,13.466335495s
1053,20.751634105s
1054,1m45.697400421s
1055,2m26.692513131s
1056,1m49.928521839s
1057,36.043608309s
1058,2.541909452s
1059,18.895155542s
1060,1m6.138710824s
1061,16.042132027s
1062,52.694467404s
1063,51.532588991s
1064,22.668009503s
1065,42.716890377s
1066,28.636878104s
1067,3.887762221s
1068,3.212960242s
1069,29.105462965s
1070,14.69376927s
1071,1m26.940361576s
1072,54.280825312s
1073,28.555180738s
1074,41.848774889s
1075,35.51863917s
1076,20.36724783s
1077,3.723907963s
1078,1m16.921623372s
1079,1m35.549007694s
1080,18.146365039s
1081,50.614828407s
1082,33.17389305s
1083,3.080282704s
1084,1m47.118262225s
1085,42.332171489s
1086,10.936325893s
1087,21.885906938s
1088,21.348598521s
1089,1m9.679607s
1090,1m34.283496612s
1091,18.764894964s
1092,1m45.963004658s
1093,8.799345354s
1094,18.64869745s
1095,23.611314839s
1096,40.345685514s
1097,1m42.369016456s
1098,1m10.968163533s
1099,30.881514358s
1100,10.588236086s
1101,30.982549573s
1102,20.423251564s
1103,18.691964265s
1104,1m27.094872007s
1105,1m6.552207708s
1106,15.017302836s
1107,2m12.696181545s
1108,1.690065659s
1109,1m4.630968174s
1110,48.247553056s
1111,26.857508958s
1112,1m21.022331028s
1113,1m15.936038054s
1114,2m50.264595714s
1115,55.065065989s
1116,10.442448905s
1117,2m9.097725371s
1118,1m1.052827973s
1119,37.247286554s
1120,49.3406476s
1121,13.397577457s
1122,8.16042736s
1123,2m30.685032492s
1124,2m28.3288794s
1125,1m15.639839166s
1126,1m41.626458581s
1127,55.41972894s
1128,17.153319863s
1129,36.926226736s
1130,9.684432595s
1131,2m4.283598539s
1132,4.911605889s
1133,4.879005488s
1134,43.33748154s
1135,47.967712453s
1136,54.364768216s
1137,1m11.924686589s
1138,23.538416104s
1139,2m30.013846084s
1140,3m6.617251784s
1141,15.314986088s
1142,48.183147558s
1143,40.496423789s
1144,29.652718565s
1145,43.303379616s
1146,13.089069037s
1147,53.504212471s
1148,1m0.077963195s
1149,44.269671239s
1150,42.498876302s
1151,42.251482263s
1152,38.563883299s
1153,32.334058912s
1154,16.475348275s
1155,1m2.257805218s
1156,34.83749207s
1157,52.463234494s
1158,1m2.647460754s
1159,47.612653542s
1160,2m4.257442109s
1161,1m2.121708651s
1162,1m52.055384766s
1163,22.780306875s
1164,11.669366407s
1165,1m55.637991214s
1166,2m56.970392559s
1167,1m5.415097639s
1168,3.516840355s
1169,1m16.222958577s
1170,2.264993576s
1171,27.064128035s
1172,31.009693687s
1173,16.633490305s
1174,2m4.58302694s
1175,26.895413998s
1176,23.435592161s
1177,23.611005789s
1178,31.014925494s
1179,1m26.001822668s
1180,2.019127348s
1181,19.159774207s
1182,3.711297888s
1183,1m38.481496981s
1184,2.512006432s
1185,17.398181818s
1186,50.953331822s
1187,30.433007438s
1188,1m21.912272774s
1189,1m20.66435167s
1190,25.156549331s
1191,2m16.795685285s
1192,20.600810298s
1193,2.61134408s
1194,1m37.667041369s
1195,11.961056936s
1196,53.310619841s
1197,2m30.224759581s
1198,2.047295699s
1199,1m3.564603536s
1200,28.074406067s
1201,1m1.292854059s
1202,37.178940125s
1203,35.614977066s
1204,1m15.019301607s
1205,1m2.828459238s
1206,14.591128349s
1207,25.229846483s
1208,1m21.102101616s
1209,1m18.234114827s
1210,1m8.621621789s
1211,37.025411202s
1212,24.344188076s
1213,34.930145458s
1214,1m25.525059192s
1215,5.365523821s
1216,33.077335553s
1217,42.218079301s
1218,2m15.909656155s
1219,56.791576255s
1220,1m2.334733561s
1221,44.213692474s
1222,23.177010414s
1223,1.12886531s
1224,21.138521242s
1225,38.795033723s
1226,14.675632346s
1227,1m5.315874234s
1228,34.474039925s
1229,7.642738196s
1230,1.377405259s
1231,17.719594042s
1232,3.093703881s
1233,26.305684184s
1234,70.591114ms
1235,36.488858254s
1236,3.932889493s
1237,1m35.791950059s
1238,9.248963843s
1239,34.35009176s
1240,3.046158647s
1241,14.409603702s
1242,34.225457957s
1243,1m10.724372417s
1244,545.841847ms
1245,49.423170001s
1246,1m0.885151674s
1247,53.031758032s
1248,3m39.642809817s
1249,41.43308356s
1250,42.012350302s
1251,4.791519071s
1252,15.096920442s
1253,41.94277658s
1254,2.991050551s
1255,27.268543284s
1256,5.097817678s
1257,17.902613792s
1258,16.23727229s
1259,3m6.921351033s
1260,46.211520505s
1261,13.890885697s
1262,53.896149472s
1263,11.408475817s
1264,23.805992915s
1265,3m28.575900793s
1266,2.633684493s
1267,2.130774281s
1268,1m48.879146071s
1269,1m3.512046623s
1270,2m11.508747556s
1271,48.457202418s
1272,6.555051827s
1273,1m2.136054582s
1274,45.582121035s
1275,1m54.140361266s
1276,1m4.263426711s
1277,3.758194724s
1278,15.301609376s
1279,3.088854489s
1280,55.09778287s
1281,1m18.965205193s
1282,16.137252868s
1283,1m56.650363557s
1284,51.143301565s
1285,35.003943931s
1286,1m2.419198068s
1287,28.020799962s
1288,1m24.007030444s
1289,18.080165581s
1290,14.805477588s
1291,22.918610146s
1292,29.650265881s
1293,1m16.566957488s
1294,36.640405676s
1295,1.650105343s
1296,2m16.591559936s
1297,6.096198195s
1298,1.767624974s
1299,13.795931616s
1300,35.235248257s
1301,2m9.244943433s
1302,4.675142761s
1303,45.860389845s
1304,30.258792328s
1305,47.950251597s
1306,46.612814816s
1307,8.174702541s
1308,301.166696ms
1309,15.842880357s
1310,1m49.894847347s
1311,45.363633601s
1312,12.553284569s
1313,25.735193834s
1314,52.786085398s
1315,1m14.270245169s
1316,3m26.168063597s
1317,1.797363591s
1318,56.184090407s
1319,54.254442707s
1320,32.39458544s
1321,34.337804166s
1322,11.982383884s
1323,26.43652735s
1324,30.117833318s
1325,51.450190005s
1326,22.967293641s
1327,38.103340373s
1328,23.523172077s
1329,1.434490438s
1330,1m4.211690626s
1331,1m26.902891479s
1332,1m6.831286453s
1333,5.037539991s
1334,1m13.036836123s
1335,52.035162951s
1336,9.934079987s
1337,15.297196879s
1338,19.946871147s
1339,23.274424017s
1340,52.133348328s
1341,36.376078027s
1342,2m34.997955623s
1343,2m25.88079178s
1344,3m54.865213178s
1345,1m22.246094547s
1346,1m3.975342479s
1347,35.72413105s
1348,27.922348339s
1349,28.501131623s
1350,6.157687566s
1351,11.537609044s
1352,2m51.103470191s
1353,17.345757216s
1354,48.403550421s
1355,7.861137466s
1356,21.401219954s
1357,14.817863634s
1358,53.980655777s
1359,19.228109731s
1360,24.607741111s
1361,27.430355279s
1362,26.001939561s
1363,2m52.110918536s
1364,26.747520724s
1365,30.114749674s
1366,2.104660408s
1367,22.628401333s
1368,1m35.088001004s
1369,3m24.730267264s
1370,32.656813008s
1371,40.447186199s
1372,51.789380398s
1373,6.594488422s
1374,56.647513957s
1375,12.792267872s
1376,8.61521034s
1377,58.439022916s
1378,42.375268152s
1379,36.146721706s
1380,11.28383166s
1381,56.900829284s
1382,6.279136833s
1383,7.07055377s
1384,8.26702266s
1385,19.838351176s
1386,48.224256908s
1387,1m22.771735663s
1388,21.460502652s
1389,46.92935607s
1390,19.183898275s
1391,154.399642ms
1392,38.337404035s
1393,8.171725027s
1394,24.918406446s
1395,28.481736598s
1396,14.793354611s
1397,1m2.834864283s
1398,1m1.962888403s
1399,2.533480428s
1400,1m8.42660795s
1401,47.174409332s
1402,4.733835142s
1403,44.900179444s
1404,1m21.335505202s
1405,21.419797459s
1406,45.431734738s
1407,9.557399559s
1408,11.977486351s
1409,21.341216489s
1410,42.265225596s
1411,44.894531311s
1412,1m16.453228196s
1413,1m34.848716475s
1414,3.579596134s
1415,40.705805919s
1416,15.823809751s
1417,46.913651725s
