block_height,elapsed_time
513,1m0.995266417s
514,5.109176859s
515,25.833761663s
516,19.08407903s
517,5.50999374s
518,37.267582948s
519,3.322137543s
520,12.014805408s
521,40.341118153s
522,4.554522597s
523,12.888061455s
524,3.264706657s
525,6.483525519s
526,10.967246973s
527,3.004573412s
528,8.964943488s
529,4.983203373s
530,171.36734ms
531,6.231906311s
532,18.19638642s
533,1.099470335s
534,828.330992ms
535,4.919594115s
536,444.729559ms
537,21.024338762s
538,4.65424771s
539,51.213487529s
540,21.264268927s
541,3.901704727s
542,8.610780112s
543,17.138105562s
544,6.940695245s
545,42.185639931s
546,1.0522671s
547,10.612827196s
548,4.89997406s
549,28.004449537s
550,6.109617511s
551,7.440484168s
552,11.027236889s
553,1.074269978s
554,10.052555461s
555,22.317704516s
556,5.438108458s
557,29.862465295s
558,11.465398782s
559,2.864120319s
560,30.029638422s
561,8.323186681s
562,6.256154355s
563,27.192465074s
564,8.05328501s
565,2.400421676s
566,1m3.518250404s
567,14.789079193s
568,502.129092ms
569,4.667560979s
570,6.185653286s
571,2.459402688s
572,6.912479341s
573,4.359426229s
574,45.682400953s
575,17.573104283s
576,20.207626095s
577,10.04298149s
578,16.961139479s
579,30.858394383s
580,6.241750669s
581,16.615640846s
582,12.815008259s
583,13.798443825s
584,12.634791263s
585,37.636071187s
586,7.961535795s
587,380.645717ms
588,23.478890335s
589,54.319853371s
590,5.61814097s
591,2.35560994s
592,36.913017796s
593,49.138090752s
594,34.979226513s
595,7.218804638s
596,12.528864093s
597,943.456582ms
598,13.163770715s
599,7.033768178s
600,11.829602521s
601,56.149443332s
602,11.243117365s
603,6.472622784s
604,2.849894237s
605,21.015552356s
606,20.014531993s
607,1.772016011s
608,29.267056567s
609,8.771167602s
610,1.444875923s
611,3.484057422s
612,637.25986ms
613,30.133345057s
614,31.343826663s
615,120.256942ms
616,16.577984897s
617,3.517448512s
618,3.266558964s
619,671.794073ms
620,452.854165ms
621,27.095186267s
622,7.82833122s
623,5.455487543s
624,2.347296811s
625,7.884638894s
626,86.428561ms
627,6.009230911s
628,4.885466686s
629,30.949449818s
630,1.022861138s
631,9.586643772s
632,2.185677359s
633,10.941235035s
634,4.698111414s
635,28.050326646s
636,11.23607389s
637,31.25897162s
638,1.765195392s
639,41.893360174s
640,12.047638286s
641,6.271698352s
642,2.513640589s
643,18.490970299s
644,1.525194678s
645,7.188837634s
646,5.460137869s
647,19.77831059s
648,7.223398773s
649,7.813591369s
650,4.021484034s
651,846.520956ms
652,8.113872298s
653,2.139578816s
654,12.143497266s
655,30.446182275s
656,19.143514695s
657,11.758243307s
658,3.534826195s
659,10.621318811s
660,22.516482609s
661,57.7992513s
662,5.840791452s
663,5.649026383s
664,11.4864052s
665,985.775978ms
666,16.030167818s
667,2.158043391s
668,2.997632329s
669,11.383771038s
670,9.685689009s
671,1m9.803663462s
672,9.873978194s
673,8.220149868s
674,18.497370159s
675,9.907532673s
676,10.454387842s
677,21.881252752s
678,5.246425872s
679,50.909850198s
680,3.51589667s
681,12.789149064s
682,324.87038ms
683,16.483099606s
684,38.265214143s
685,14.657396286s
686,17.779536772s
687,4.676649481s
688,466.110774ms
689,1.201922183s
690,43.96122121s
691,51.176166216s
692,1m55.334897331s
693,4.013295686s
694,871.137091ms
695,6.124585615s
696,19.390951947s
697,9.992271004s
698,5.896302054s
699,13.438796296s
700,7.213051635s
701,28.725732225s
702,11.073918559s
703,43.658817264s
704,12.08906988s
705,759.026982ms
706,14.33084276s
707,53.686398077s
708,19.518119534s
709,9.30067088s
710,2.208031579s
711,51.653374ms
712,14.594632547s
713,22.645008718s
714,4.788028508s
715,2.076407958s
716,26.867823496s
717,9.754263704s
718,24.293171864s
719,29.279946128s
720,16.88995834s
721,6.070213161s
722,3.665844037s
723,580.688712ms
724,1.713558519s
725,18.811443974s
726,43.418433747s
727,15.588327807s
728,1m6.254318232s
729,26.323009719s
730,11.47548898s
731,4.838612944s
732,8.960778121s
733,34.909717491s
734,6.764943795s
735,18.791582065s
736,17.646079179s
737,6.396079279s
738,7.098650806s
739,9.974971784s
740,22.32462094s
741,51.662484482s
742,1.798150762s
743,6.469132782s
744,7.479416579s
745,2.15472939s
746,10.915240159s
747,9.823848802s
748,2.313984661s
749,22.671993573s
750,10.431651674s
751,163.662827ms
752,40.894715234s
753,2.239680411s
754,14.406231948s
755,13.409317252s
756,27.279576716s
757,5.79090066s
758,21.975145085s
759,17.796041295s
760,3.197285246s
761,1.666694318s
762,9.97556415s
763,53.343629935s
764,1m4.682000802s
765,2.785427065s
766,26.572309693s
767,1.289627142s
768,6.71590399s
769,39.675956765s
770,34.945179003s
771,7.524233845s
772,4.083289303s
773,28.992790686s
774,15.045450385s
775,51.993480369s
776,8.550170983s
777,3.403577459s
778,24.281383961s
779,2.483502823s
780,162.535697ms
781,1.57279081s
782,17.337361754s
783,28.60648111s
784,4.914558814s
785,1.584149959s
786,640.532119ms
787,36.894268725s
788,7.588687376s
789,34.364526333s
790,22.619395727s
791,512.966134ms
792,6.670003627s
793,33.039533129s
794,1.698023371s
795,9.08716873s
796,14.458949877s
797,18.142248285s
798,12.712783876s
799,23.135619481s
800,18.71963463s
801,53.262738938s
802,35.275133404s
803,51.944140981s
804,7.150211041s
805,16.531662093s
806,31.16199585s
807,26.178379274s
808,7.530119999s
809,31.107501892s
810,2.094098085s
811,4.429333537s
812,26.2968487s
813,16.496454971s
814,34.244643942s
815,4.383756595s
816,21.027281611s
817,410.093719ms
818,4.044364839s
819,27.136829053s
820,3.785044357s
821,1.416582716s
822,1.515937262s
823,21.472862905s
824,10.141481361s
825,4.836494431s
826,6.805658749s
827,23.284157606s
828,6.290193225s
829,16.318016876s
830,2.866619423s
831,18.034587924s
832,21.564181575s
833,47.458725436s
834,44.057064207s
835,7.716084875s
836,7.626442668s
837,5.406330545s
838,3.518610174s
839,46.482372849s
840,12.000923671s
841,12.173469341s
842,18.423037415s
843,3.538257106s
844,9.967971177s
845,3.306173697s
846,54.355428196s
847,11.17708588s
848,8.441235858s
849,7.88651586s
850,3.17282919s
851,5.208737619s
852,5.416151621s
853,21.141400141s
854,55.838287616s
855,9.969200324s
856,679.828249ms
857,1m0.089438289s
858,35.672067883s
859,23.955528897s
860,36.607198154s
861,3.123108597s
862,8.986937811s
863,21.960276111s
864,6.865960816s
865,8.615069398s
866,11.219811849s
867,3.349667414s
868,1m30.660550157s
869,19.347796086s
870,37.755220114s
871,5.159773537s
872,1m59.563953636s
873,37.758754271s
874,3.747591451s
875,8.950882917s
876,12.759349517s
877,27.931862695s
878,16.26205645s
879,190.390808ms
880,7.269390499s
881,11.580481564s
882,10.423698162s
883,3.442704597s
884,41.081370346s
885,37.232069892s
886,28.874096979s
887,4.60574961s
888,18.572338541s
889,3.749971113s
890,8.528114775s
891,51.241491477s
892,58.757833393s
893,11.209289385s
894,30.89318822s
895,14.685763859s
896,6.945441033s
897,4.044711804s
898,19.487754977s
899,1m22.13173655s
900,1m11.245926241s
901,17.444562758s
902,17.886045159s
903,11.780754486s
904,17.369364006s
905,33.974470835s
906,7.896573964s
907,14.814288146s
908,29.229579537s
909,6.834396454s
910,14.590026261s
911,1.705943509s
912,1.108394084s
913,7.606359694s
914,5.959309586s
915,4.713293124s
916,3.865930709s
917,55.828328155s
918,5.564345458s
919,22.383663342s
920,4.430492481s
921,7.86554992s
922,45.139996877s
923,7.743834775s
924,6.567194995s
925,8.861563307s
926,18.069259359s
927,9.24239904s
928,822.920339ms
929,12.901912257s
930,1m12.661083335s
931,23.703465014s
932,28.356855703s
933,13.754546437s
934,4.867703377s
935,17.871123411s
936,6.223664093s
937,151.960576ms
938,4.354495035s
939,15.879458038s
940,8.966506434s
941,10.978640032s
942,40.422553766s
943,19.505029617s
944,324.312672ms
945,1m17.880546507s
946,1.407591353s
947,1.819294807s
948,1.989584706s
949,42.082297525s
950,8.970634305s
951,48.736798953s
952,7.7899676s
953,48.11031646s
954,5.957484753s
955,5.396380216s
956,1.591061385s
957,2.241511704s
958,3.427258248s
959,29.470862951s
960,929.342212ms
961,2.199885351s
962,1.732814842s
963,25.767106908s
964,14.619139069s
965,38.276145151s
966,4.280778773s
967,1.590057561s
968,40.868694698s
969,20.788569237s
970,5.458795429s
971,30.053895695s
972,15.078162594s
973,34.986921846s
974,973.741443ms
975,10.421843608s
976,10.880290239s
977,5.643829835s
978,9.922139645s
979,5.600183008s
980,3.062400952s
981,2.396021578s
982,5.071283491s
983,3.789270492s
984,22.020238271s
985,7.578899282s
986,10.646676419s
987,2.409073124s
988,7.892978316s
989,1.612136443s
990,1.3686214s
991,28.578997874s
992,13.213391922s
993,35.242427932s
994,7.744439809s
995,2.274528622s
996,1m16.29212611s
997,40.198627929s
998,10.232181096s
999,2.189008053s
1000,2.988341905s
1001,3.229822805s
1002,33.410671364s
1003,17.072853029s
1004,22.137406343s
1005,6.495570232s
1006,6.901317423s
1007,4.20642316s
1008,782.029555ms
1009,16.877191781s
1010,43.885386789s
1011,8.613088622s
1012,19.268091574s
1013,9.81328347s
1014,8.676548921s
1015,35.344984479s
1016,38.113550611s
1017,3.238576739s
1018,3.742704137s
1019,28.137384262s
1020,24.444151375s
1021,8.027450179s
1022,30.199168456s
1023,12.099828221s
1024,14.632015004s
1025,10.076203221s
1026,5.017876096s
1027,1.051311363s
1028,23.510141205s
1029,3.160258385s
1030,253.341714ms
1031,1.347407996s
1032,2.343514966s
1033,5.986443211s
1034,25.109538177s
1035,1.860803952s
1036,16.51676061s
1037,21.011219305s
1038,22.578992362s
1039,10.989438122s
1040,329.598807ms
1041,21.547548101s
1042,4.718422617s
1043,8.74107249s
1044,7.0842107s
1045,40.501816397s
1046,243.352088ms
1047,21.314720693s
1048,15.641803677s
1049,3.89564019s
1050,39.348944866s
1051,2.887720662s
1052,2.325480279s
1053,12.472733208s
1054,4.811181477s
1055,33.137699704s
1056,1.7170074s
1057,24.523661537s
1058,3.620179582s
1059,55.70843526s
1060,16.522920099s
1061,15.104549024s
1062,1.137044839s
1063,6.389265255s
1064,15.428954894s
1065,32.744275168s
1066,3.191868552s
1067,12.598410565s
1068,12.360551839s
1069,1.509628718s
1070,13.371289537s
1071,6.506125868s
1072,23.435240235s
1073,2.14840076s
1074,3.669004972s
1075,30.590743953s
1076,12.461588787s
1077,7.205637287s
1078,8.175565522s
1079,22.105179912s
1080,37.276193699s
1081,29.668331388s
1082,1.235234131s
1083,23.096642095s
1084,36.572209372s
1085,13.866009829s
1086,130.522499ms
1087,33.881628469s
1088,35.760426973s
1089,15.469039667s
1090,3.913868122s
1091,19.293596486s
1092,22.026240263s
1093,8.430182887s
1094,4.680545132s
1095,1.561303401s
1096,9.596294669s
1097,29.085502068s
1098,299.018989ms
1099,9.568090982s
1100,19.363427849s
1101,2.780198383s
1102,15.568448529s
1103,13.174909134s
1104,3.609151721s
1105,194.70644ms
1106,7.844150981s
1107,12.897521699s
1108,47.605226775s
1109,7.215251217s
1110,1.606845463s
1111,4.931779255s
1112,11.246461612s
1113,4.307197321s
1114,2.483959324s
1115,38.103132133s
1116,12.555861847s
1117,57.605548319s
1118,15.267371897s
1119,56.239676169s
1120,5.127944863s
1121,23.212578106s
1122,3.561748853s
1123,12.098800751s
1124,3.531244377s
1125,46.786561455s
1126,13.38915348s
1127,7.025264574s
1128,1.531160766s
1129,3.794922122s
1130,1.111533485s
1131,366.576101ms
1132,40.810174094s
1133,15.429581486s
1134,30.120594948s
1135,8.139499824s
1136,5.203616102s
1137,16.040087236s
1138,1m32.451222147s
1139,103.905324ms
1140,1m9.743486515s
1141,14.425141301s
1142,21.725900585s
1143,777.106872ms
1144,37.268163557s
1145,5.343085279s
1146,5.108524237s
1147,8.575609233s
1148,1.661817187s
1149,10.521091891s
1150,20.033472384s
1151,1m25.434844219s
1152,26.741024107s
1153,26.443205099s
1154,3.441324581s
1155,1.633122198s
1156,10.488933982s
1157,7.580738444s
1158,1.61815967s
1159,9.697306387s
1160,3.357210697s
1161,6.861047858s
1162,10.909586788s
1163,8.603731558s
1164,16.575848301s
1165,3.404111768s
1166,1.673944098s
1167,17.350523647s
1168,3.747619654s
1169,15.012414133s
1170,476.354506ms
1171,38.616251ms
1172,25.211052539s
1173,8.710245638s
1174,14.502691531s
1175,3.373007719s
1176,9.827810592s
1177,17.734317373s
1178,3.227500939s
1179,30.930961829s
1180,523.12719ms
1181,8.838335646s
1182,19.361800879s
1183,20.568657261s
1184,18.477494134s
1185,38.906389128s
1186,16.383341696s
1187,759.143187ms
1188,44.656117032s
1189,48.432646668s
1190,59.992018103s
1191,396.072945ms
1192,30.958248889s
1193,6.930295337s
1194,21.028831618s
1195,4.022208614s
1196,11.852216252s
1197,7.69855431s
1198,19.155171011s
1199,41.982826425s
1200,21.322757219s
1201,7.002546784s
1202,1m17.138523548s
1203,545.943068ms
1204,31.421565622s
1205,39.607187162s
1206,7.268451614s
1207,649.920049ms
1208,19.822751651s
1209,18.16584245s
1210,28.570484144s
1211,17.636464552s
1212,2.445375507s
1213,1m2.238779663s
1214,37.649355603s
1215,4.609832196s
1216,6.312765665s
1217,14.240662903s
1218,2.340419767s
1219,18.714264515s
1220,50.769704181s
1221,23.742349007s
1222,952.948981ms
1223,31.457195135s
1224,27.315656707s
1225,9.060687377s
1226,19.40168965s
1227,10.782472431s
1228,547.3578ms
1229,24.325037173s
1230,5.246949549s
1231,10.977097021s
1232,2.675532001s
1233,22.008786403s
1234,2.209169628s
1235,29.940224776s
1236,838.462241ms
1237,2.632744352s
1238,7.991612216s
1239,5.965941333s
1240,5.120586218s
1241,263.423172ms
1242,10.1815098s
1243,47.69062215s
1244,31.029234382s
1245,18.321160904s
1246,8.51639529s
1247,6.377378641s
1248,14.532803743s
1249,22.679819219s
1250,25.580970975s
1251,1m48.230668353s
1252,51.372668905s
1253,4.753844396s
1254,4.246909821s
1255,23.313109206s
1256,31.172217421s
1257,23.24065768s
1258,225.411726ms
1259,9.457316874s
1260,4.725208738s
1261,4.80115367s
1262,40.695231276s
1263,16.304275129s
1264,26.885934045s
1265,2.341715452s
1266,3.408994584s
1267,10.383278274s
1268,5.230413666s
1269,7.212066784s
1270,15.123968874s
1271,7.370180062s
1272,3.055400578s
1273,2.857304267s
1274,16.973386961s
1275,19.356965137s
1276,12.59525773s
1277,19.553957911s
1278,20.633527864s
1279,29.427227922s
1280,8.146833433s
1281,12.875404417s
1282,3.847986978s
1283,1m3.963361153s
1284,1.591943656s
1285,45.034966146s
1286,6.539870905s
1287,12.18083527s
1288,26.185879519s
1289,35.37133625s
1290,9.136522259s
1291,30.127042559s
1292,15.954863769s
1293,1.469081441s
1294,2.261891656s
1295,26.718088939s
1296,18.29793497s
1297,2.084225309s
1298,31.37707467s
1299,8.988885194s
1300,10.71622979s
1301,14.706168123s
1302,22.27377163s
1303,302.869062ms
1304,53.460717797s
1305,12.639503149s
1306,19.457645459s
1307,1.694597184s
1308,2.369632552s
1309,14.908132942s
1310,3.230861312s
1311,5.077777287s
1312,11.063542687s
1313,37.756427386s
1314,46.924487632s
1315,16.1769777s
1316,13.530873601s
1317,29.570331584s
1318,9.938009457s
1319,1.909376886s
1320,1.017078674s
1321,13.469783421s
1322,15.309920916s
1323,182.508698ms
1324,48.237180426s
1325,11.601374253s
1326,11.301136949s
1327,18.685645094s
1328,18.625199891s
1329,24.663429915s
1330,24.271252777s
1331,12.53489288s
1332,1.791108383s
1333,14.3943634s
1334,25.865745381s
1335,1m14.402477812s
1336,15.716924853s
1337,14.980423273s
1338,127.172232ms
1339,16.06784206s
1340,14.261936553s
1341,1.363628867s
1342,1m1.344553178s
1343,2.780608154s
1344,12.710136884s
1345,29.025802172s
1346,306.522621ms
1347,10.800130476s
1348,6.065142821s
1349,10.920406816s
1350,1.618542477s
1351,4.28057982s
1352,25.840324372s
1353,1m20.299463313s
1354,6.877207612s
1355,14.31388693s
1356,6.466426562s
1357,6.710753491s
1358,33.56263837s
1359,6.043307229s
1360,14.928510717s
1361,2.099824291s
1362,1.161039576s
1363,12.673081999s
1364,13.759880701s
1365,18.289534762s
1366,4.715036171s
1367,20.807825043s
1368,2.755086893s
1369,1.744787503s
1370,30.085824608s
1371,6.207063468s
1372,22.164782666s
1373,7.26949237s
1374,28.600952682s
1375,23.891588203s
1376,9.154040257s
1377,1.42581335s
1378,40.856827121s
1379,2.030826245s
1380,44.253616976s
1381,13.874566301s
1382,52.338296108s
1383,4.842188185s
1384,1.455768899s
1385,21.68793828s
1386,35.160023242s
1387,1m3.732534731s
1388,6.153109856s
1389,21.519624213s
1390,21.610001961s
1391,16.82025302s
1392,7.730876686s
1393,3.903033573s
1394,7.302165175s
1395,8.315931022s
1396,19.88546689s
1397,27.262831426s
1398,1m11.681566252s
1399,34.545084851s
1400,6.208214209s
1401,15.7764419s
1402,17.917405481s
1403,3.577798879s
1404,18.843005436s
1405,62.039089ms
1406,6.753466122s
1407,6.7256757s
1408,45.3798239s
1409,30.435146883s
1410,17.693027347s
1411,21.09211763s
1412,4.919572221s
1413,12.587652963s
1414,3.751553013s
1415,30.557335793s
1416,8.717446414s
1417,21.061904577s
1418,5.253710467s
1419,4.641568745s
1420,7.414091974s
1421,16.393710726s
1422,25.69113485s
1423,2.632893189s
1424,162.795675ms
1425,6.652257964s
1426,1.219339443s
1427,23.177366452s
1428,10.781384308s
1429,9.043405417s
1430,30.451704549s
1431,17.420736165s
1432,2.012860068s
1433,4.057763395s
1434,6.926683101s
1435,5.170444145s
1436,1.844556844s
1437,12.383675209s
1438,5.711563136s
1439,32.70951321s
1440,14.186680807s
1441,17.6927489s
1442,482.806078ms
1443,3.282149224s
1444,3.254196921s
1445,21.176232328s
1446,28.487981553s
1447,2.416366827s
1448,14.475320868s
1449,8.817100293s
1450,12.14701672s
1451,22.191828319s
1452,6.507354955s
1453,6.648562428s
1454,3.374876019s
1455,4.931546244s
1456,7.314393624s
1457,1.110289556s
1458,24.403448437s
1459,19.733921417s
1460,31.770405736s
1461,11.059986586s
1462,2.599855005s
1463,16.552857288s
1464,9.989278625s
1465,3.913241266s
1466,3.095604839s
1467,3.754685608s
1468,23.421872663s
1469,5.04971554s
1470,3.109721241s
1471,16.846504222s
1472,2.318260684s
1473,10.505164251s
1474,33.635499971s
1475,1.059451572s
1476,11.518606025s
1477,13.323321565s
1478,8.857778676s
1479,4.528848927s
1480,10.330176871s
1481,19.841138237s
1482,3.476707847s
1483,12.244929036s
1484,23.7933612s
1485,16.971783694s
1486,1m19.8974771s
1487,9.664899254s
1488,4.95198444s
1489,14.734295782s
