block_height,elapsed_time
158,3.561233874s
159,58.387509771s
160,1.708464478s
161,1m26.122526171s
162,38.575781237s
163,3m6.452180592s
164,1.313890654s
165,16.450910916s
166,7.76108062s
167,45.81665297s
168,52.281210604s
169,1m11.912710759s
170,1m47.236333019s
171,12.848703198s
172,1.35510364s
173,58.302510087s
174,47.118834579s
175,1.884825473s
176,1m19.012287558s
177,34.466982883s
178,58.789410033s
179,4.294035614s
180,9.585842857s
181,54.219662023s
182,1m54.792832219s
183,9.815626928s
184,1m8.458245948s
185,14.710600871s
186,2.59809866s
187,39.239114275s
188,5m53.223149084s
189,12.562455464s
190,51.44440221s
191,7.770460214s
192,47.07982535s
193,32.408702615s
194,1m27.651384153s
195,32.026374425s
196,20.179653282s
197,19.631131821s
198,43.18195607s
199,19.45965355s
200,25.695926748s
201,1.186217104s
202,52.978818132s
203,12.024134058s
204,21.300852329s
205,4.55608652s
206,24.873985917s
207,20.962650148s
208,24.824651613s
209,14.417732069s
210,12.583847152s
211,10.879419222s
212,19.669062606s
213,1m5.386567061s
214,1m23.29742931s
215,16.234644524s
216,59.811597248s
217,8.374913298s
218,4.217110244s
219,18.426087846s
220,29.485053574s
221,564.507003ms
222,8.652773319s
223,3.743148604s
224,28.416694595s
225,41.788504201s
226,1m4.748383864s
227,47.688888069s
228,6.030413309s
229,1m19.776018467s
230,27.389508901s
231,11.607127681s
232,34.751204297s
233,3.01703461s
234,39.52401938s
235,39.459865423s
236,13.078657246s
237,2m6.08464682s
238,12.193814461s
239,17.310462406s
240,1.775972014s
241,56.60259016s
242,24.750585336s
243,38.691760129s
244,6.864078991s
245,2m6.221483526s
246,5m47.550413s
247,411.70185ms
248,2m4.694861879s
249,38.806904481s
250,3m20.915856825s
251,59.777738705s
252,16.081385082s
253,4m9.588266244s
254,851.610383ms
255,48.381824808s
256,11.707158477s
257,15.423674521s
258,7.451213893s
259,28.372007463s
260,25.902822228s
261,58.613305116s
262,13.996554785s
263,421.316309ms
264,8.557701115s
265,26.120916909s
266,33.619204495s
267,11.196780809s
268,56.05747287s
269,15.293510743s
270,1m7.834081335s
271,41.272297238s
272,1m36.136073577s
273,4.363385509s
274,26.055966426s
275,32.52826484s
276,57.409042423s
277,28.254728479s
278,5.137186534s
279,16.363757559s
280,1m54.694418588s
281,52.90482179s
282,33.031117971s
283,24.458117203s
284,5.382320873s
285,2.571134555s
286,2m53.802551305s
287,12.558873719s
288,27.387971185s
289,53.644041358s
290,27.526681887s
291,1m47.451730448s
292,1m11.715603065s
293,15.562855654s
294,38.165867887s
295,1m26.00296435s
296,40.534722056s
297,6.865265876s
298,56.97454381s
299,25.610292291s
300,9.423067242s
301,1.460656937s
302,54.117835128s
303,6m36.68999487s
304,2.320370238s
305,36.67296128s
306,11.959547914s
307,46.198273132s
308,53.406113913s
309,16.499896963s
310,1m24.241188335s
311,49.22490959s
312,1m20.34172825s
313,11.169742811s
314,12.198830889s
315,3m25.073894641s
316,27.771126615s
317,1m33.510462995s
318,33.341435804s
319,34.089236761s
320,1m27.473142304s
321,2.124242435s
322,2m29.338493576s
323,3m11.58169218s
324,15.820402252s
325,2m56.040198002s
326,13.180412565s
327,3m16.676676265s
328,33.855082561s
329,10.241571918s
330,28.080931793s
331,1m39.939100063s
332,1m52.115421623s
333,1m38.296680178s
334,55.547974826s
335,3.084301971s
336,40.511508408s
337,7.278333684s
338,53.214598667s
339,5.575607213s
340,952.554137ms
341,2m23.238348024s
342,18.686730449s
343,15.669382632s
344,1m25.45651964s
345,42.513144653s
346,44.355622218s
347,1m58.446784407s
348,1m16.314585413s
349,3m43.483676612s
350,6.328658166s
351,50.490271308s
352,30.493025384s
353,1.008682687s
354,37.170770767s
355,34.965225234s
356,22.458880487s
357,29.767721792s
358,1m5.2026121s
359,49.732204041s
360,1m15.25438736s
361,2m17.743895245s
362,1m1.824677949s
363,36.311645043s
364,1m54.828921111s
365,10.182363733s
366,9.806796s
367,57.527446973s
368,54.746839088s
369,1.187464481s
370,13.108229169s
371,24.352358376s
372,4.644965846s
373,19.125282623s
374,52.020523777s
375,22.49942715s
376,38.10498642s
377,9.683024632s
378,47.951731915s
379,48.473082772s
380,44.329149686s
381,43.24486321s
382,1m18.965307927s
383,1m12.602618188s
384,37.714158845s
385,10.548847287s
386,1m10.122407629s
387,48.331573328s
388,45.133556067s
389,2m12.808549668s
390,7.557120683s
391,58.865631447s
392,4.803170617s
393,1m29.820301947s
394,30.034675766s
395,33.287541713s
396,1m2.044431254s
397,33.516332947s
398,1m9.074446305s
399,5.554744413s
400,32.302787403s
401,23.181210213s
402,9.482281478s
403,1m44.634758181s
404,3.965989377s
405,27.687096906s
406,10.374993421s
407,1m16.803517206s
408,1m26.568861522s
409,5m12.182333067s
410,1m25.575792691s
411,23.915783583s
412,35.182777203s
413,13.181139984s
414,1m33.009068646s
415,8.51397129s
416,1m23.685788889s
417,17.111353556s
418,31.511676896s
419,28.556993669s
420,16.901390394s
421,9.59654626s
422,52.997178055s
423,1m1.976928543s
424,55.710964976s
425,45.542968136s
426,32.351352597s
427,55.940514695s
428,6.015768219s
429,1m54.952537777s
430,3m36.719611416s
431,28.702083743s
432,13.540494777s
433,17.49222308s
434,32.79244857s
435,6.272783878s
436,3.225947334s
437,28.543866288s
438,2m19.678919237s
439,40.903951289s
440,9.499128805s
441,17.206640295s
442,15.516669771s
443,42.652037263s
444,37.823127278s
445,7.840310134s
446,1m0.488518196s
447,21.822873086s
448,2m26.512831752s
449,33.864259536s
450,1m17.24942097s
451,36.356656093s
452,1m4.704551394s
453,1m1.447960106s
454,24.886743988s
455,1m59.673433536s
456,31.681860941s
457,24.579843018s
458,31.295472381s
459,20.389001725s
460,55.041945111s
461,18.999959853s
462,1m23.755415493s
463,32.73089964s
464,27.432855055s
465,1m57.375505711s
466,7.13132838s
467,59.976193008s
468,1m5.585973588s
469,2m0.205364646s
470,23.128733196s
471,20.160745917s
472,1m7.245609409s
473,44.085282069s
474,2m36.903525876s
475,804.362814ms
476,10.009633075s
477,20.440085411s
478,4.129203242s
479,1m35.759961808s
480,18.796829989s
481,20.598773935s
482,1m42.779587855s
483,5.081647464s
484,35.280883007s
485,22.22953045s
486,1m17.37620637s
487,23.325977617s
488,44.010969667s
489,9.23061885s
490,1m38.876060545s
491,1m34.418287138s
492,5.561987949s
493,18.673708283s
494,47.671766285s
495,13.50528049s
496,1m40.613914753s
497,56.623365635s
498,17.26890284s
499,47.892617978s
500,2.2440565s
501,33.169064539s
502,40.555165028s
503,1m39.70373834s
504,8.182211062s
505,2m3.094432315s
506,18.104016154s
507,1m40.219244248s
508,29.910186282s
509,14.212920904s
510,17.651109548s
511,52.584908289s
512,14.4034083s
513,2m23.536408861s
514,11.133105992s
515,1m42.730314572s
516,1m3.081412976s
517,13.301916255s
518,2m18.931603943s
519,9.668696059s
520,35.492807954s
521,1m29.252033018s
522,16.049916847s
523,1.975784816s
524,13.775203978s
525,15.498907711s
526,1m32.510174916s
527,54.902960663s
528,52.969526163s
529,16.278732514s
530,1m17.581664222s
531,1m31.996089867s
532,2m18.679215747s
533,16.61654715s
534,1m17.027798793s
535,1m21.137470736s
536,5.292430981s
537,25.074102571s
538,21.119712064s
539,11.650338588s
540,1m5.364614695s
541,1m52.711777535s
542,27.9275674s
543,5.566807478s
544,38.538439122s
545,6.555169365s
546,1m30.970453946s
547,13.530983357s
548,6.714511245s
549,11.7065584s
550,43.543615161s
551,14.247747018s
552,45.550319434s
553,47.788795594s
554,45.759814879s
555,46.813620284s
556,31.801820733s
557,3m48.481048028s
558,48.504687851s
559,13.58057187s
560,16.633360325s
561,6.636190433s
562,54.307905222s
563,2m5.708038872s
564,33.817820643s
565,6.319628682s
566,17.000620982s
567,38.452335078s
568,35.980477427s
569,1m33.860056386s
570,32.992651022s
571,9.371500205s
572,1m26.363305333s
573,48.058883709s
574,11.778534679s
575,39.607109296s
576,18.96374082s
577,2m44.565523573s
578,36.994181331s
579,2m24.951226052s
580,59.126167117s
581,12.794832197s
582,20.857554348s
583,18.697949025s
584,55.744901356s
585,6.514163637s
586,43.419910702s
587,30.017447306s
588,18.647822954s
589,58.405052291s
590,1m8.649299224s
591,1.787917979s
592,34.559677001s
593,1m16.939673015s
594,9.022206427s
595,1m5.40405734s
596,1m55.89451915s
597,1m25.82942586s
598,53.423725942s
599,37.481999164s
600,7.084207736s
601,1m29.516767928s
602,26.981559094s
603,38.794242707s
604,2.102433104s
605,21.625624187s
606,14.757669188s
607,54.149574103s
608,12.10186169s
609,2m59.200058259s
610,3m8.610999682s
611,15.269081455s
612,54.263204971s
613,2m0.112342546s
614,37.545998949s
615,2.67108625s
616,29.110747512s
617,2m12.58138193s
618,1m33.556249366s
619,13.913547968s
620,5.661733664s
621,2m45.221027516s
622,3m1.286535073s
623,2m13.199748791s
624,26.093888838s
625,26.957150285s
626,22.939724462s
627,19.787197059s
628,36.348653939s
629,1m12.100543987s
630,15.292179011s
631,2m28.71247699s
632,29.61681235s
633,5m44.222354585s
634,1m31.412959886s
635,16.314327834s
636,3.31344038s
637,3.879698779s
638,2m7.969098728s
639,1m27.319037358s
640,168.041536ms
641,1m48.485256548s
642,10.870127353s
643,51.52566856s
644,9.600686215s
645,58.29317314s
646,2m10.117358964s
647,9.359005247s
648,40.410809472s
649,3m49.052098658s
650,5.403020499s
651,1m12.929894836s
652,21.2581099s
653,16.368697321s
654,1m47.095031495s
655,7.050336364s
656,28.615355905s
657,1m35.695308204s
658,44.863438492s
659,17.516909854s
660,1m26.485118272s
661,26.327143579s
662,27.94048947s
663,56.628001406s
664,37.905787611s
665,32.805092896s
666,23.286584435s
667,34.0852343s
668,1.019407789s
669,6.985897737s
670,1m58.275628451s
671,37.863159157s
672,35.076313007s
673,53.441455408s
674,20.650613666s
675,56.350852917s
676,46.15012569s
677,2.48450422s
678,1m15.177412621s
679,11.998352184s
680,1m31.373847231s
681,10.05453011s
682,32.537655076s
683,41.046349946s
684,55.111542728s
685,2m58.865727699s
686,16.082914174s
687,35.935929956s
688,10.913809652s
689,12.695846398s
690,1m35.056852053s
691,7.224256477s
692,1m11.313835618s
693,16.908020902s
694,46.891811244s
695,26.322416675s
696,22.047931217s
697,44.426790713s
698,40.728841075s
699,2m54.417102151s
700,3m41.302809006s
701,34.734596919s
702,1m0.091368224s
703,43.405175025s
704,1m50.001531398s
705,39.183912516s
706,24.030096179s
707,11.372119684s
708,36.368754943s
709,10.298038904s
710,2m18.815694511s
711,2m4.19685273s
712,2m1.074038434s
713,1m50.885638253s
714,2m45.663313775s
715,1m12.138330629s
716,14.821142736s
717,40.826315354s
718,1m24.853298309s
719,1m28.829735422s
720,51.740150867s
721,1m59.579161326s
722,2m28.545217761s
723,2m43.502415171s
724,1m48.535694571s
725,1m20.645851317s
726,2.259817214s
727,38.31593547s
728,11.303319709s
729,25.785541288s
730,1.645274947s
731,4.696964503s
732,31.114776296s
733,27.901791557s
734,2.859181491s
735,14.981212094s
736,48.978796835s
737,55.104988567s
738,1m24.166200448s
739,7.468989909s
740,8.232929815s
741,1m20.422537615s
742,10.476787401s
743,1m15.36666415s
744,23.7118425s
745,2m21.747299968s
746,11.512663813s
747,19.121947833s
748,39.295318352s
749,16.674400318s
750,1m4.364367221s
751,2m25.113545411s
752,1m56.570624683s
753,33.048979292s
754,1m33.482297174s
755,1m35.382421255s
756,31.843628295s
757,15.798076977s
758,45.937003761s
759,22.048157765s
760,43.373743315s
761,1m20.705738556s
762,50.414345797s
763,4m32.377241406s
764,29.483398258s
765,20.42590901s
766,44.727361133s
767,40.280122066s
768,4m48.068317042s
769,52.241239265s
770,616.469224ms
771,5.649617805s
772,2.702916068s
773,15.674291862s
774,7.144588896s
775,2.548158352s
776,2m18.287417199s
777,7.461474715s
778,55.701403786s
779,17.806425876s
780,1.406076444s
781,8.292152765s
782,1m33.811783612s
783,27.742369438s
784,20.74729122s
785,7.859031077s
786,18.113283963s
787,16.786993735s
788,30.181075298s
789,16.920711593s
790,11.473810342s
791,1m28.153889925s
792,1.889685329s
793,26.152452251s
794,37.152926009s
795,20.887509069s
796,57.874853705s
797,18.864522197s
798,1m0.595260523s
799,1m14.544893589s
800,1m25.298509751s
801,18.345325679s
802,3m47.727859297s
803,1m3.155707881s
804,1m6.391581422s
805,42.048475278s
806,1m37.909897898s
807,1m42.994227392s
808,1m33.29769461s
809,1m31.80038768s
810,13.795270745s
811,21.00201004s
812,16.253102917s
813,16.008030107s
814,55.01961315s
815,29.504622165s
816,38.106137429s
817,1m35.701685211s
818,21.382491471s
819,45.000508345s
820,1m5.345722961s
821,13.684947395s
822,22.048320631s
823,28.445519484s
824,1m15.475597425s
825,5.451333166s
826,48.416788427s
827,7.639189215s
828,47.668733499s
829,1m1.880879106s
830,29.031049197s
831,5.703420431s
832,3.28501098s
833,1m48.852709211s
834,1.935085011s
835,47.020379706s
836,34.234252058s
837,6m19.539111408s
838,2.809999647s
839,36.535917659s
840,1m15.99764517s
841,7.498419839s
842,50.467580513s
843,1m24.714487372s
844,26.333334918s
845,20.714349188s
846,14.26295722s
847,1m4.967735557s
848,1m3.518933802s
849,10.746801081s
850,28.113480694s
851,12.061629968s
852,54.637831362s
853,33.096032161s
854,1m21.601095436s
855,1m19.988609432s
856,1.889856155s
857,1m0.835430127s
858,27.176464683s
859,1m37.51820379s
860,1m26.935767564s
861,13.443247028s
862,1m55.04398737s
863,1m3.585556151s
864,19.237174022s
865,2.813339512s
866,1m43.0981474s
867,1m23.566547542s
868,2.993258137s
869,1m9.958477144s
870,6.957382747s
871,1m38.171836069s
872,20.310792313s
873,22.31980296s
874,22.164203258s
875,49.341005829s
876,58.863696403s
877,11.033182311s
878,22.098254842s
879,13.148311921s
880,4m38.72323098s
881,56.171755955s
882,35.137765352s
883,1m37.120413363s
884,34.934757115s
885,40.586182164s
886,1m29.281947511s
887,44.281937361s
888,17.754593161s
889,59.490747281s
890,36.655522698s
891,35.284080097s
892,19.114502224s
893,20.35902746s
894,2m24.839420937s
895,1m14.40595983s
896,15.103659278s
897,5.280579929s
898,1m33.439526705s
899,42.510501675s
900,1m13.423835315s
901,10.529844058s
902,4.404380897s
903,58.446096201s
904,8.80050819s
905,29.316566102s
906,48.078057649s
907,17.11957298s
908,27.522892672s
909,8.394573238s
910,10.895517839s
911,1.074543779s
912,1m20.138225372s
913,50.749701463s
914,8.371282438s
915,28.546602324s
916,27.633591861s
917,1m0.815842608s
918,2m43.403493149s
919,1m43.691617571s
920,21.341503079s
921,1.624963504s
922,12.776117915s
923,1m6.993765664s
924,51.087700372s
925,18.10544957s
926,6.996130164s
927,1m16.131441589s
928,2m50.673851804s
929,1m33.805883793s
930,1m10.783614901s
931,689.480593ms
932,1m36.47660492s
933,30.310963089s
934,14.438478327s
935,35.496678076s
936,1m26.684009924s
937,1m21.492022179s
938,50.622238366s
939,1m2.049063231s
940,3m6.634248708s
941,14.087605058s
942,5.358649069s
943,8.782023228s
944,1m29.399232122s
945,36.666690107s
946,35.215675675s
947,30.882358217s
948,12.951329935s
949,28.286692349s
950,19.583903077s
951,15.462106853s
952,56.757939105s
953,37.43674501s
954,3.830814877s
955,1m40.380561763s
956,40.953989348s
957,2m24.360752718s
958,41.652287451s
959,1m10.851139767s
960,50.575256462s
961,1m50.332928018s
962,44.062555718s
963,10.569405831s
964,5.055354201s
965,23.212897319s
966,1m7.560825705s
967,11.204864221s
968,56.074095179s
969,2m27.132445841s
970,1.839866917s
971,32.963940607s
972,3.920015331s
973,1m23.466269997s
974,29.522936669s
975,13.892606491s
976,7.996864166s
977,1m47.696704644s
978,14.335286285s
979,2.02643329s
980,7.49348884s
981,40.306862359s
982,15.836522297s
983,38.213714495s
984,1m1.081516905s
985,37.38366015s
986,30.763416918s
987,20.822921087s
988,6.677312877s
989,35.399810846s
990,26.437883389s
991,41.124798082s
992,19.463773807s
993,2m28.965301906s
994,8.274576702s
995,18.809214121s
996,33.251363259s
997,11.823894191s
998,38.44697s
999,48.541160357s
1000,33.563964576s
1001,1m21.932703633s
1002,1m9.03448225s
1003,18.824968809s
1004,2m38.674834248s
1005,3m34.937048943s
1006,14.444691294s
1007,17.640384432s
1008,7.504682695s
1009,57.713230697s
1010,34.087188859s
1011,1m12.724411693s
1012,1m5.622427132s
1013,1m15.592501212s
1014,1.326060933s
1015,19.012756662s
1016,1m2.398305512s
1017,48.457643939s
1018,24.50122705s
1019,51.351091757s
1020,5.376974125s
1021,3m35.81188345s
1022,53.629206502s
1023,1m40.825562169s
1024,15.794902614s
1025,43.024303849s
1026,15.716976775s
1027,18.96939103s
1028,13.533622241s
1029,17.406076946s
1030,54.518443252s
1031,53.365252734s
1032,46.297289973s
1033,42.172183094s
1034,16.653029268s
1035,1.660038056s
1036,57.794165486s
1037,22.760946024s
1038,562.22638ms
1039,1m6.967914315s
1040,9.625277359s
1041,2.135474664s
1042,26.552985393s
1043,39.375393443s
1044,4m0.222053903s
1045,9.335484769s
1046,6.317799743s
1047,45.467222973s
1048,17.845380735s
1049,1m48.099515793s
1050,1m0.035169338s
1051,1m58.380557924s
1052,12.119022932s
1053,13.172982706s
1054,2m3.714409047s
1055,44.934466002s
1056,2.016189285s
1057,1m11.873022881s
1058,372.912919ms
1059,47.310183891s
1060,30.427043988s
1061,23.190236114s
1062,2m22.941393753s
1063,19.794791749s
1064,1m12.06853513s
1065,2m27.993070552s
1066,6.93874585s
1067,13.518932032s
1068,36.52139619s
1069,1m8.553322366s
1070,23.7322304s
1071,1m9.546823426s
1072,5.338032186s
1073,47.365863784s
1074,41.579653232s
1075,1m35.234820411s
1076,15.255378533s
1077,8.674849405s
1078,5.029041831s
1079,4m36.396018392s
1080,1m23.117276565s
1081,33.606738611s
1082,4.352405286s
1083,9.022971804s
1084,16.624742614s
1085,48.338090596s
1086,1m15.342534662s
1087,1m4.934725111s
1088,1m35.284634407s
1089,49.688167304s
1090,1m22.718506725s
1091,21.244466308s
1092,1m25.380874841s
1093,38.214605797s
1094,34.024000657s
1095,1m10.159228955s
1096,56.640291986s
1097,1m44.407939591s
1098,59.936073765s
1099,13.470538585s
1100,1m12.012659606s
1101,58.694126945s
1102,26.97871952s
1103,5.394333094s
1104,1m8.262233902s
1105,1m4.384276531s
1106,1m17.626832884s
1107,10.12585257s
1108,29.247800203s
1109,20.30585118s
1110,1m13.040762601s
1111,1.168414939s
1112,3.198880319s
1113,53.793052966s
1114,4.588771873s
1115,1m16.834012993s
1116,1m54.915221688s
1117,11.200401491s
1118,5m58.042042704s
1119,5.383561797s
1120,1m8.693850476s
1121,5.98524017s
1122,21.23421372s
1123,17.295103425s
1124,151.476566ms
1125,22.17929506s
1126,52.748525051s
1127,45.544345153s
1128,226.246887ms
1129,1m40.195493611s
1130,903.75477ms
1131,7.861568216s
1132,32.444244856s
1133,21.388436955s
1134,2.606336956s
1135,7.691936472s
1136,19.845498994s
1137,21.618789871s
1138,13.374152162s
1139,59.114093633s
1140,1m23.333506229s
1141,3m49.20484254s
1142,45.152411564s
1143,22.016975248s
1144,50.838735782s
1145,20.602305108s
1146,1m9.662577654s
1147,43.142951896s
1148,11.554730854s
1149,54.371435193s
1150,12.809179538s
1151,38.963624102s
1152,3m39.185848945s
1153,1m14.878586269s
1154,1m55.981991467s
1155,40.124827425s
1156,1m29.683084549s
1157,50.014313496s
1158,37.377760886s
1159,45.162684219s
1160,1m1.010606061s
1161,35.734552755s
1162,23.884913989s
1163,2.610749034s
1164,1m39.398631338s
1165,35.591464762s
1166,1m41.755701675s
1167,42.151293982s
1168,1m23.582126016s
1169,1m53.165325493s
1170,33.208376042s
1171,6.67946946s
1172,43.062420901s
1173,27.491209139s
1174,11.179518512s
1175,1m25.254885716s
1176,38.885433008s
1177,4m0.166149624s
1178,2m24.681370696s
1179,1m51.500699859s
1180,7.240908967s
1181,1m2.048693009s
1182,1m5.534742144s
1183,45.984657917s
1184,24.049300041s
1185,1m14.791723889s
1186,52.714354608s
1187,50.870273097s
1188,200.798811ms
1189,1m50.942816749s
1190,43.820343114s
1191,13.234541467s
1192,16.163200082s
1193,3.720383771s
1194,1m19.485147402s
1195,15.424364881s
1196,13.362300548s
1197,1m15.671475482s
1198,36.570458279s
1199,6m36.656351342s
1200,2m13.092860079s
1201,21.972338634s
1202,19.345454968s
1203,1m56.339485568s
1204,30.684103989s
1205,44.716158056s
1206,10.14545631s
1207,25.230591595s
1208,7m58.452808894s
1209,16.894437905s
1210,30.26120106s
1211,40.046142243s
1212,11.217014701s
1213,20.658746468s
1214,39.820038969s
1215,55.285341608s
1216,12.540789675s
1217,2.519173241s
1218,50.026375032s
1219,1m6.21676762s
1220,4.714439901s
1221,2m32.368139454s
1222,2m30.503771208s
1223,13.277942325s
1224,1m13.371845563s
1225,24.362794542s
1226,1m23.094234152s
1227,14.782536424s
1228,23.744469354s
1229,1m6.777153541s
1230,3.633665743s
1231,34.916684379s
1232,51.420195169s
1233,1m46.256193245s
1234,1m2.210752924s
1235,4m9.345573384s
1236,34.80775001s
1237,29.228859013s
1238,33.488324997s
1239,38.19185535s
1240,1m6.273895265s
1241,4m5.682972128s
1242,23.041230576s
1243,9.269386469s
1244,2m45.760333803s
1245,1m1.829303375s
1246,1m9.032054852s
1247,2.58992425s
1248,16.605926913s
1249,1m47.577569767s
1250,1m41.156206801s
1251,1m42.010353245s
1252,10.679173053s
1253,14.680851483s
1254,19.58826301s
1255,17.573023002s
1256,7.24896616s
1257,8.197110246s
1258,1m17.734106868s
1259,7.780084427s
1260,16.36300264s
1261,18.026752718s
1262,9.438239787s
1263,24.564218165s
1264,23.156372016s
1265,2m37.673748486s
1266,1m19.387987616s
1267,50.721759052s
1268,1m13.251834931s
1269,25.328203445s
1270,48.395745447s
1271,1m53.52429572s
1272,25.765243281s
1273,19.398516076s
1274,9.068332704s
1275,39.696846047s
1276,2.097726446s
1277,30.44562968s
1278,4.534329332s
1279,3m4.197742862s
1280,35.475321348s
1281,2m17.266770989s
1282,49.584735329s
1283,36.92870516s
1284,91.932873ms
1285,44.46684987s
1286,28.738907735s
1287,1m25.891096677s
1288,21.132972839s
1289,44.556036897s
1290,3.746423397s
1291,1m14.333258067s
1292,18.260315368s
1293,1m49.525943911s
1294,56.183993568s
1295,2m3.920564575s
1296,8.150229654s
1297,33.325994613s
1298,28.995078944s
1299,3.422382801s
1300,882.980767ms
1301,10.840558363s
1302,3m43.608579817s
1303,7.275785796s
1304,3.541079115s
1305,47.381421522s
1306,50.192708932s
1307,51.183938217s
1308,49.888394833s
1309,2m2.834846594s
1310,12.618458212s
1311,21.861467964s
1312,26.121139322s
1313,41.909207709s
1314,20.322888138s
1315,2m0.362731153s
1316,1m47.66726517s
1317,9.389091173s
1318,1m9.558419671s
1319,42.877493223s
1320,46.520527116s
1321,58.576937868s
1322,29.702665584s
1323,10.880031642s
1324,1.501390178s
1325,2.948354648s
1326,1m51.470617545s
1327,6.672069626s
1328,53.625646285s
1329,1m40.155248176s
1330,33.597706021s
1331,30.59542141s
1332,25.2164078s
1333,1m46.632361433s
1334,5.516985968s
1335,10.061330786s
1336,13.866265868s
1337,39.446128834s
1338,3m10.091928323s
1339,1m53.018946795s
1340,53.073033623s
1341,54.674447111s
1342,58.537422459s
1343,58.141429869s
1344,2.596996286s
1345,6.225760319s
1346,1m38.601394592s
1347,42.834127413s
1348,2m3.218404318s
1349,23.110814428s
1350,8.660191562s
1351,16.721490727s
1352,28.091170036s
1353,2m28.852213493s
1354,59.259780252s
1355,2.27719989s
1356,7.971587165s
1357,1m1.210159265s
1358,11.185727054s
1359,57.275003301s
1360,34.238327838s
1361,2m57.388399257s
1362,34.824369349s
1363,35.097850274s
1364,1m35.629479225s
1365,4.432512167s
1366,1m7.509283918s
1367,50.830512737s
1368,56.74829449s
1369,45.23854269s
1370,51.589387986s
1371,32.853923237s
1372,4m39.674387459s
1373,27.551819635s
1374,1m4.090377743s
1375,32.457463ms
1376,7.502870702s
1377,7.494870125s
1378,1m33.54461683s
1379,17.30627087s
1380,18.596099063s
1381,31.635694678s
1382,57.313039718s
1383,39.507649599s
1384,2m29.370349473s
1385,4.117777392s
1386,56.317787687s
1387,4.307028688s
1388,21.555294763s
1389,22.243887937s
1390,25.348238678s
1391,7.831254249s
1392,1m19.667987479s
1393,1m13.310417602s
1394,1m6.079239732s
1395,1m46.135970571s
1396,1.281051382s
1397,3m29.87128122s
1398,1m4.074693486s
1399,39.351840007s
1400,3.831406991s
1401,1m2.676623028s
1402,40.341574969s
1403,1m8.631550931s
1404,41.078201278s
1405,41.669908745s
1406,26.912484649s
1407,23.742863759s
1408,6.133777249s
1409,33.24701546s
1410,2m41.916319348s
1411,1.742663299s
1412,59.181575083s
1413,41.959406285s
1414,20.601852132s
1415,2.868294347s
1416,46.725820456s
