block_height,elapsed_time
144,3.53660088s
145,2.871360442s
146,288.812183ms
147,26.404329507s
148,15.425918547s
149,2.730987457s
150,7.780103054s
151,12.478959371s
152,31.350442863s
153,10.212235535s
154,1m5.490609589s
155,4.70820956s
156,55.701294724s
157,20.358131975s
158,8.612471472s
159,10.913575628s
160,10.647867181s
161,5.817323191s
162,2.142896766s
163,13.886926202s
164,12.160797827s
165,53.714766952s
166,10.380980466s
167,2.083787865s
168,31.875299458s
169,39.231638064s
170,19.614941703s
171,7.009289161s
172,12.908774964s
173,10.095963084s
174,729.388459ms
175,6.718715591s
176,6.950438944s
177,16.244350604s
178,11.57542832s
179,41.19546816s
180,7.171828394s
181,17.174298354s
182,1.165405692s
183,27.486766715s
184,10.421444209s
185,15.416307866s
186,13.165983335s
187,15.869301513s
188,2.780243197s
189,16.011786318s
190,27.368780921s
191,2.667673253s
192,57.889793933s
193,1m17.041247839s
194,19.650004545s
195,36.327232869s
196,10.525790389s
197,8.631742976s
198,16.629772485s
199,22.178419186s
200,4.764836094s
201,6.822306452s
202,3.951842684s
203,7.891948229s
204,4.683296202s
205,20.207310447s
206,4.911060449s
207,8.24279908s
208,24.564200604s
209,19.220512941s
210,12.640743148s
211,17.520248668s
212,27.940289401s
213,30.900315077s
214,6.020617196s
215,3.83669843s
216,21.121761032s
217,1m10.529818206s
218,20.967893057s
219,1.978948143s
220,40.417892804s
221,27.691133605s
222,13.316869797s
223,21.971096999s
224,2.242135112s
225,1m6.35312631s
226,25.669059118s
227,8.38672417s
228,13.378801633s
229,1m13.324879395s
230,35.449208263s
231,25.920766807s
232,22.050967807s
233,8.585092228s
234,1m9.620528562s
235,910.702024ms
236,47.487469841s
237,35.403628958s
238,9.292035759s
239,30.244980549s
240,13.353186774s
241,4.338709678s
242,31.344655899s
243,574.741139ms
244,15.916414136s
245,4.862162975s
246,11.896892103s
247,20.193351594s
248,9.725549485s
249,17.730823999s
250,5.498310365s
251,4.787954116s
252,8.770910099s
253,1m3.601425638s
254,10.169091774s
255,48.679550019s
256,1.086823708s
257,11.063242484s
258,2.300492421s
259,2.068073308s
260,8.623322666s
261,16.659912313s
262,27.930193789s
263,386.216909ms
264,10.685527332s
265,5.579666709s
266,10.535453498s
267,8.878862991s
268,4.341539137s
269,846.282849ms
270,4.261293074s
271,26.83414339s
272,22.448128466s
273,11.427230486s
274,9.494913228s
275,8.052388589s
276,10.105096285s
277,896.697828ms
278,28.586645445s
279,968.380198ms
280,3.775181158s
281,1.668084332s
282,34.740901759s
283,1.052448673s
284,9.308654415s
285,37.914497209s
286,6.510723396s
287,27.360509806s
288,14.798797396s
289,17.630641323s
290,1.597627845s
291,9.71224848s
292,22.110873115s
293,23.345756509s
294,8.212376491s
295,36.353338275s
296,1m32.442448335s
297,32.872918799s
298,19.888259399s
299,36.498730305s
300,5.428172496s
301,46.350790363s
302,170.953731ms
303,11.525831505s
304,10.141002515s
305,4.563957749s
306,8.784627676s
307,32.500784816s
308,25.171087433s
309,34.73582723s
310,8.261054179s
311,58.99427216s
312,17.218962222s
313,20.408194975s
314,44.581176251s
315,19.957186007s
316,7.160820428s
317,24.357641866s
318,991.756297ms
319,4.397247827s
320,5.881185559s
321,47.500698814s
322,4.393102962s
323,10.950445056s
324,4.863884661s
325,26.730842674s
326,8.191416308s
327,374.588799ms
328,7.65917172s
329,23.150491125s
330,21.134900102s
331,373.533699ms
332,14.117009982s
333,31.248847124s
334,23.880126337s
335,19.133310667s
336,23.045446439s
337,10.806166948s
338,16.206850819s
339,851.516399ms
340,6.356769339s
341,14.358494619s
342,35.754612002s
343,12.732838945s
344,41.16090778s
345,1.025126394s
346,2.541991179s
347,5.132316464s
348,28.135345216s
349,17.942294849s
350,2.79340972s
351,5.112433994s
352,11.017103665s
353,10.87953968s
354,10.660221635s
355,15.919990993s
356,35.24284132s
357,19.744760056s
358,7.802064192s
359,19.33119162s
360,284.631834ms
361,2.868900747s
362,10.321624301s
363,11.124068959s
364,14.490721664s
365,10.993950875s
366,13.177059382s
367,10.466141431s
368,7.705525893s
369,19.185285529s
370,2.74156843s
371,7.100002701s
372,7.181983319s
373,25.319876021s
374,2.014003796s
375,5.798006555s
376,7.06223439s
377,26.396009733s
378,5.226426497s
379,39.755227711s
380,11.306094808s
381,37.245244231s
382,15.460490402s
383,12.542421773s
384,11.317185352s
385,1.650539623s
386,2.152908191s
387,46.806846244s
388,38.505653719s
389,3.867873662s
390,658.634303ms
391,981.380846ms
392,13.898090208s
393,1.153881076s
394,42.189482254s
395,6.312996128s
396,1.40609001s
397,29.730057716s
398,1m0.863569787s
399,15.667044696s
400,2.07747553s
401,15.325304465s
402,8.970641401s
403,17.479723929s
404,6.219096704s
405,42.690999181s
406,1.83315883s
407,35.215303083s
408,21.656951339s
409,7.065522851s
410,12.45011794s
411,2.54829961s
412,48.006848072s
413,41.467982123s
414,26.515215538s
415,9.038362805s
416,7.999291147s
417,1m13.68133318s
418,5.431305034s
419,33.896373282s
420,42.332284879s
421,11.423443536s
422,36.798639939s
423,4.994079303s
424,30.173351473s
425,11.486305046s
426,11.939742009s
427,4.016546643s
428,3.105093992s
429,1.846920095s
430,13.161178386s
431,16.069459978s
432,13.021501686s
433,7.688433256s
434,2.385491624s
435,28.737861475s
436,89.34121ms
437,4.653106847s
438,18.582150875s
439,1.673346602s
440,58.088777923s
441,1.470284054s
442,1m28.296683139s
443,19.049776474s
444,44.215872956s
445,26.376965315s
446,7.865989214s
447,11.540378845s
448,40.323601455s
449,8.227189736s
450,21.848520769s
451,28.53759749s
452,5.278488396s
453,13.167724828s
454,6.419261955s
455,33.526866307s
456,22.777424423s
457,19.204915745s
458,24.534703474s
459,12.480874536s
460,8.680339706s
461,5.095354308s
462,56.17284028s
463,1.838895921s
464,9.735312058s
465,10.107241612s
466,7.701746878s
467,1.014002449s
468,13.203149492s
469,6.86591885s
470,12.114806719s
471,5.061782588s
472,5.512328794s
473,37.221658874s
474,20.025427369s
475,6.467652915s
476,6.027229402s
477,4.857969814s
478,12.609798032s
479,3.980803916s
480,4.671333129s
481,19.217311596s
482,1m13.828802988s
483,7.658606151s
484,54.609147136s
485,12.694530413s
486,2.0127375s
487,8.31935751s
488,1m18.842845177s
489,61.090317ms
490,7.074979056s
491,1.129977895s
492,24.215177922s
493,9.3992248s
494,24.728908343s
495,16.603759141s
496,11.853063305s
497,5.843462215s
498,23.976408902s
499,5.962015244s
500,6.134818571s
501,773.752573ms
502,47.279126118s
503,12.144843649s
504,20.487976353s
505,1m8.352314887s
506,6.025584002s
507,1.748066838s
508,42.816722429s
509,491.616425ms
510,8.482735341s
511,14.958889896s
512,25.962508955s
513,17.951667318s
514,18.965314444s
515,4.255552717s
516,1.563972845s
517,1.627625298s
518,37.245473182s
519,9.136651882s
520,6.009298205s
521,7.00014855s
522,1m16.524353215s
523,645.305716ms
524,19.776797861s
525,11.446533362s
526,6.418675298s
527,44.759711807s
528,21.478620027s
529,5.667801698s
530,42.790795962s
531,13.529778181s
532,9.938802869s
533,14.682105874s
534,14.580980385s
535,33.840205814s
536,8.736957655s
537,1.929106284s
538,8.060726667s
539,33.821163227s
540,39.523368357s
541,16.382700166s
542,22.722747027s
543,16.239870402s
544,5.710742741s
545,18.000942579s
546,10.703588939s
547,878.963762ms
548,8.054832545s
549,3.742078986s
550,8.246215849s
551,810.560288ms
552,4.911599608s
553,15.060583474s
554,9.501281431s
555,16.687675605s
556,15.305213466s
557,7.820380731s
558,574.683139ms
559,14.195329877s
560,11.602185736s
561,3.979037393s
562,12.817024972s
563,2.729517639s
564,13.816878172s
565,13.029585638s
566,4.287851377s
567,10.893263112s
568,7.010805601s
569,17.691675805s
570,7.004104121s
571,27.406214615s
572,49.267343513s
573,14.8774897s
574,29.674161742s
575,8.337448392s
576,35.342454243s
577,2.451378853s
578,13.420520281s
579,2.451992667s
580,1.0578719s
581,2.803622816s
582,11.712720162s
583,5.526489054s
584,9.703162878s
585,3.4387782s
586,19.990931443s
587,6.505659673s
588,14.959170316s
589,4.951027767s
590,59.747432336s
591,14.512813202s
592,32.870795317s
593,49.365331746s
594,15.559470545s
595,40.491017325s
596,12.093077734s
597,4.010299773s
598,565.540704ms
599,9.995391207s
600,7.452277333s
601,1.435574824s
602,11.105874939s
603,4.608473821s
604,38.036619701s
605,20.904137965s
606,20.45501389s
607,18.085823771s
608,629.550068ms
609,10.293806564s
610,15.199290245s
611,19.280652084s
612,8.972200606s
613,1.958737721s
614,3.303826803s
615,29.480121866s
616,223.40329ms
617,11.612342182s
618,34.327238466s
619,3.907693224s
620,7.893085928s
621,41.704069588s
622,13.438151175s
623,9.858758526s
624,14.962814344s
625,24.107651363s
626,15.954585636s
627,3.202866098s
628,33.648916551s
629,6.325613486s
630,9.828160127s
631,11.483611448s
632,17.693819627s
633,17.289614459s
634,38.183128442s
635,31.566593595s
636,1m8.625206802s
637,20.778470181s
638,9.646483468s
639,32.437312498s
640,43.546442736s
641,11.568421613s
642,11.783542587s
643,1.947384725s
644,1.485699972s
645,5.657852682s
646,5.83328911s
647,1m15.895767061s
648,3.987868372s
649,799.647772ms
650,3.185745403s
651,44.921222226s
652,6.278349646s
653,16.427999041s
654,43.660208279s
655,16.671135687s
656,23.300293705s
657,13.25399015s
658,40.233055845s
659,13.235232718s
660,6.519906065s
661,5.882472147s
662,3.920124875s
663,19.622896469s
664,41.857581521s
665,14.844170547s
666,10.868824237s
667,1.415472848s
668,44.75100538s
669,11.320399766s
670,35.622018219s
671,5.061040627s
672,35.971541687s
673,796.13268ms
674,28.726350375s
675,24.295719013s
676,1m1.150667939s
677,5.647449189s
678,57.864857295s
679,55.354584666s
680,24.565098898s
681,33.074691239s
682,1m43.731042347s
683,14.31659036s
684,8.335865244s
685,32.053211912s
686,40.187110708s
687,18.179172357s
688,5.919636347s
689,53.294430982s
690,1.603197924s
691,16.950452693s
692,5.086477991s
693,2.645740201s
694,1m55.189659983s
695,40.89160566s
696,8.669342327s
697,16.826299938s
698,26.18713665s
699,28.088256215s
700,2.89376151s
701,32.812990104s
702,19.409268031s
703,39.614374407s
704,10.314030063s
705,5.055836644s
706,1.685662802s
707,23.486188133s
708,5.157452103s
709,21.451724793s
710,13.830521554s
711,37.72539026s
712,8.938515467s
713,2.951123754s
714,31.363382828s
715,30.061519401s
716,20.438017606s
717,16.720684873s
718,2.027011098s
719,4.238668373s
720,20.810740498s
721,16.024869899s
722,1.119457279s
723,11.275393209s
724,521.385654ms
725,3.166848722s
726,22.435096302s
727,9.190063751s
728,12.097873318s
729,8.880357129s
730,8.41165796s
731,28.176363964s
732,21.405752893s
733,41.198117497s
734,1m7.725027854s
735,6.726935212s
736,7.672240537s
737,208.521611ms
738,25.807223764s
739,3.145685732s
740,57.714832806s
741,16.632727611s
742,38.796959033s
743,1m7.454565632s
744,3.96536492s
745,31.166580589s
746,4.508576817s
747,2.94591473s
748,35.739436882s
749,7.970501398s
750,1.629324422s
751,8.685148004s
752,2.147146852s
753,7.985143056s
754,31.238564867s
755,4.422529331s
756,45.300931135s
757,34.423857978s
758,8.668319752s
759,7.761672321s
760,30.600073243s
761,36.472632941s
762,342.314069ms
763,7.459555714s
764,41.682682321s
765,16.415977364s
766,55.69859371s
767,4.984107171s
768,4.113902357s
769,2.54668083s
770,235.674096ms
771,2.14648471s
772,1.331588505s
773,5.624710935s
774,4.621636467s
775,1.042112579s
776,3.243107959s
777,2.360792091s
778,48.831092908s
779,9.510798066s
780,14.15493564s
781,7.49909954s
782,15.931604042s
783,13.068529313s
784,1.468556908s
785,13.298668238s
786,632.43563ms
787,7.597191767s
788,1.003757895s
789,19.382286202s
790,7.951548742s
791,1.768366338s
792,6.964489914s
793,16.54616012s
794,8.325248521s
795,1.163300905s
796,7.41336659s
797,49.883430145s
798,4.949450081s
799,7.129528756s
800,15.955768019s
801,59.987843209s
802,15.443792478s
803,36.756046308s
804,16.054866026s
805,17.80421381s
806,17.079896256s
807,6.21777814s
808,11.420056476s
809,42.19792055s
810,2.387405724s
811,2.207908218s
812,17.191897395s
813,16.957692847s
814,5.042248707s
815,17.370855399s
816,20.566115954s
817,6.1060756s
818,21.359492674s
819,41.716326181s
820,5.604467092s
821,20.617222601s
822,6.831680265s
823,13.730037355s
824,6.3653137s
825,3.350682708s
826,1.33423787s
827,13.834328654s
828,4.947664044s
829,1.127991407s
830,1.518156064s
831,26.088224945s
832,12.118917029s
833,11.211910449s
834,32.643514282s
835,4.326234159s
836,13.019499177s
837,1.774467452s
838,2m1.184357662s
839,8.252298307s
840,3.972599478s
841,22.776496029s
842,37.878869568s
843,2.435014709s
844,859.921262ms
845,13.362943239s
846,1.152264898s
847,22.266500618s
848,7.087619097s
849,1.966736276s
850,16.745239926s
851,5.043013948s
852,40.020035484s
853,6.419959595s
854,17.591477008s
855,1.944346621s
856,8.583055496s
857,8.150849848s
858,3.621291749s
859,42.972254452s
860,139.124216ms
861,25.987616934s
862,14.116624367s
863,46.798169455s
864,7.552508656s
865,9.582347018s
866,3.816980383s
867,2.600160485s
868,4.615991468s
869,26.30454206s
870,18.555940349s
871,37.565357463s
872,1.572411279s
873,3.436875621s
874,49.907629661s
875,16.342131427s
876,40.589148467s
877,51.995308344s
878,3.799575696s
879,42.519976604s
880,32.113200117s
881,13.869739009s
882,12.675608131s
883,1.870017065s
884,3.797783299s
885,26.86323174s
886,18.489991909s
887,29.48283185s
888,8.692106207s
889,49.647317065s
890,23.923713647s
891,10.29153308s
892,5.806607669s
893,43.039255255s
894,23.913431685s
895,28.810815145s
896,15.745486818s
897,27.631461108s
898,269.120393ms
899,23.068191914s
900,38.17395665s
901,16.79481439s
902,2.829350215s
903,7.766106045s
904,11.65494486s
905,49.611471028s
906,23.816231131s
907,47.741796898s
908,5.347883314s
909,7.133061581s
910,48.236064215s
911,22.843237787s
912,3.777508001s
913,28.223800023s
914,4.114946642s
915,20.359309572s
916,634.832673ms
917,7.93637401s
918,11.288178291s
919,7.089143897s
920,2.714866443s
921,4.208658786s
922,1m9.726370214s
923,5.047095819s
924,10.054118885s
925,11.872376908s
926,1.315926721s
927,1m0.941047204s
928,40.934649849s
929,11.759840214s
930,21.152316492s
931,17.020500194s
932,1.969831596s
933,581.205007ms
934,892.710489ms
935,19.964437157s
936,25.243847932s
937,58.123590618s
938,20.329995212s
939,9.334554748s
940,246.053737ms
941,13.000362877s
942,31.925941701s
943,23.262429003s
944,5.059749561s
945,2.529605047s
946,25.53563579s
947,33.224977013s
948,8.329429736s
949,27.350539389s
950,1.834212267s
951,3.549220769s
952,12.071781123s
953,801.888136ms
954,37.292604899s
955,22.131971696s
956,14.311194926s
957,9.436574279s
958,3.784224451s
959,3.656701s
960,36.653374166s
961,567.530515ms
962,11.24511464s
963,6.45541112s
964,30.711139118s
965,6.276914415s
966,554.400272ms
967,59.153870817s
968,12.446537244s
969,4.21117187s
970,42.229579393s
971,19.90735627s
972,24.591785205s
973,470.767982ms
974,5.776426666s
975,38.662605567s
976,6.403638766s
977,14.529401302s
978,3.121865952s
979,23.050394866s
980,5.626373072s
981,1.611903573s
982,1.435199123s
983,35.911670764s
984,14.03650333s
985,6.692950773s
986,41.605335066s
987,3.957167306s
988,1.396591329s
989,19.98970353s
990,13.818133258s
991,4.654788384s
992,15.897415319s
993,11.031072171s
994,13.116997236s
995,6.555848724s
996,16.052086838s
997,20.149564867s
998,1.319711786s
999,1m12.808012927s
1000,17.642659843s
1001,14.445535798s
1002,41.986283871s
1003,28.170292678s
1004,5.975830474s
1005,496.824271ms
1006,25.338022383s
1007,10.462280821s
1008,1m38.21770774s
1009,6.854500832s
1010,144.199412ms
1011,6.717239671s
1012,58.89379948s
1013,1.20802723s
1014,20.082022076s
1015,1.548967719s
1016,703.04405ms
1017,39.393724033s
1018,51.121396434s
1019,18.941342299s
1020,28.26293549s
1021,1m52.519282545s
1022,44.04591309s
1023,12.839620253s
1024,19.687276224s
1025,15.988761669s
1026,13.348502782s
1027,34.162473584s
1028,2.616496299s
1029,29.446944553s
1030,16.624109306s
1031,1m1.913194685s
1032,7.943690903s
1033,1m35.09055506s
1034,18.739829567s
1035,3.744523257s
1036,53.123847156s
1037,33.944373371s
1038,8.756136871s
1039,27.159490564s
1040,10.082470478s
1041,13.973661293s
1042,8.571053915s
1043,17.571076635s
1044,18.514401426s
1045,21.049679057s
1046,26.731265746s
1047,4.312642536s
1048,57.635640356s
1049,10.591223922s
1050,11.359173774s
1051,12.259849505s
1052,51.014394577s
1053,1.140423949s
1054,1m5.000355941s
1055,10.58353972s
1056,13.590125973s
1057,368.297558ms
1058,22.847665407s
1059,7.872701997s
1060,18.385146329s
1061,22.965659495s
1062,15.215772326s
1063,29.169118525s
1064,14.516700609s
1065,3.966020212s
1066,3.859844914s
1067,31.5150121s
1068,24.495724351s
1069,276.331401ms
1070,16.11290614s
1071,2.570718271s
1072,15.026837675s
1073,21.090534621s
1074,7.102864669s
1075,8.416462303s
1076,3.667352917s
1077,10.422194642s
1078,5.950073298s
1079,4.567159874s
1080,16.281027443s
1081,27.28165537s
1082,23.30315969s
1083,13.64642623s
1084,23.206076329s
1085,7.720233833s
1086,42.541483878s
1087,21.857117558s
1088,32.171552786s
1089,20.387070348s
1090,8.225406605s
1091,5.551041003s
1092,392.168141ms
1093,21.096558987s
1094,997.081919ms
1095,6.140299494s
1096,516.770985ms
1097,22.160530374s
1098,1.574217255s
1099,16.205906743s
1100,2.210960366s
1101,1.912210692s
1102,4.436791096s
1103,3.300484296s
1104,6.295876206s
1105,54.502066062s
1106,56.491264902s
1107,20.598086627s
1108,35.984923641s
1109,4.354989734s
1110,21.370078692s
1111,4.271240607s
1112,12.515297644s
1113,5.9538994s
1114,53.020663303s
1115,9.419171039s
1116,3.453809551s
1117,27.081720312s
1118,46.908593637s
1119,16.124453041s
1120,1m6.456798531s
1121,2.98012043s
1122,2.25518303s
1123,1.363556682s
1124,30.254612164s
1125,38.716077129s
1126,23.933219831s
1127,5.216198545s
1128,38.087743271s
1129,17.352295204s
1130,1.200007505s
1131,17.937096794s
1132,38.585173114s
1133,12.862208585s
1134,7.928722075s
1135,12.223285301s
1136,2.1870877s
1137,1m3.053327846s
1138,12.068494201s
1139,18.896113832s
1140,17.028666857s
1141,17.86132341s
1142,19.41428102s
1143,4.60506138s
1144,5.2796916s
1145,10.361602391s
1146,25.154809935s
1147,35.678545927s
1148,8.484096665s
1149,3.939901182s
1150,2.166253693s
1151,11.892955867s
1152,6.082205692s
1153,23.21289161s
1154,37.648469958s
1155,2.93956097s
1156,53.401289442s
1157,1.54954471s
1158,25.808806636s
1159,5.8947891s
1160,2.240387164s
1161,9.184813674s
1162,9.101909594s
1163,48.729114031s
1164,20.317001482s
1165,16.564444102s
1166,1.259649745s
1167,6.429266899s
1168,35.557428701s
1169,1.288589099s
1170,1.421030987s
1171,7.553596674s
1172,56.306210454s
1173,888.618905ms
1174,3.375391088s
1175,4.990329759s
1176,9.157178728s
1177,5.445684167s
1178,10.2686201s
1179,16.264705223s
1180,21.687753243s
1181,49.698472373s
1182,5.262785894s
1183,1m8.54774251s
1184,1.691581665s
1185,31.3050868s
1186,4.045609964s
1187,4.200378467s
1188,1.131799788s
1189,2.334252347s
1190,27.030001239s
1191,1.516559333s
1192,16.89254034s
1193,5.933044788s
1194,51.42424004s
1195,13.01330839s
1196,20.715327995s
1197,18.842777502s
1198,18.852463955s
1199,16.787932907s
1200,4.991981519s
1201,3.233568457s
1202,31.336305199s
1203,35.966760315s
1204,17.714352908s
1205,20.140415273s
1206,5.00799584s
1207,23.383028391s
1208,7.356666399s
1209,9.507826499s
1210,24.180569879s
1211,10.24367949s
1212,954.721405ms
1213,34.613437224s
1214,9.381806833s
1215,2.557961631s
1216,4.862444116s
1217,5.233225775s
1218,31.825935637s
1219,42.939780278s
1220,14.945108402s
1221,36.561297127s
1222,17.86197534s
1223,9.873366607s
1224,6.577610706s
1225,9.090994436s
1226,2.629425725s
1227,7.294583248s
1228,2.358519993s
1229,8.953844763s
1230,3.474983347s
1231,11.222030315s
1232,24.414099623s
1233,4.85958892s
1234,18.247213064s
1235,2.931830339s
1236,3.111881663s
1237,2.0965873s
1238,1m36.168316091s
1239,1m44.172080326s
1240,294.796951ms
1241,18.420656037s
1242,28.844996857s
1243,7.571314935s
1244,7.561295609s
1245,15.038219546s
1246,2.321960609s
1247,25.488959486s
1248,28.814172413s
1249,19.040957119s
1250,8.254411431s
1251,5.93292408s
1252,19.957080522s
1253,55.02591724s
1254,729.98699ms
1255,11.767984734s
1256,1m49.43278876s
1257,28.854613731s
1258,12.027597417s
1259,8.681605975s
1260,3.451376418s
1261,6.883986415s
1262,8.125695238s
1263,2.610479965s
1264,17.147159967s
1265,18.506891199s
1266,5.355450552s
1267,11.413163843s
1268,4.488600368s
1269,44.923724445s
1270,18.141822158s
1271,39.653755031s
1272,10.743444653s
1273,4.509483899s
1274,4.619574763s
1275,47.01808001s
1276,2.891726866s
1277,3.358943595s
1278,606.901762ms
1279,3.267631118s
1280,40.953470513s
1281,29.509452572s
1282,2.762914281s
1283,28.857206847s
1284,1m13.895278599s
1285,25.579127132s
1286,8.679800428s
1287,21.259795222s
1288,18.513560983s
1289,20.73098611s
1290,27.745628528s
1291,2.283203861s
1292,4.506321989s
1293,6.647586035s
1294,55.227384282s
1295,1.006479879s
1296,610.570394ms
1297,3.090999823s
1298,7.425428391s
1299,13.898046193s
1300,12.716607633s
1301,6.636050153s
1302,13.029297703s
1303,8.426372503s
1304,2.070239503s
1305,16.386840703s
1306,17.828607852s
1307,28.41084077s
1308,8.020376208s
1309,9.895264535s
1310,829.802752ms
1311,70.889405ms
1312,2.067218654s
1313,4.215564297s
1314,523.288719ms
1315,7.459433563s
1316,18.723929606s
1317,12.948422103s
1318,4.881385678s
1319,653.753549ms
1320,11.845513947s
1321,11.235956789s
1322,14.896104872s
1323,7.124615483s
1324,6.398538279s
1325,1.035672388s
1326,14.316702052s
1327,36.459391141s
1328,3.849714754s
1329,23.527388908s
1330,13.434964864s
1331,10.362206658s
1332,3.107261469s
1333,4.335998549s
1334,28.913110105s
1335,34.032120985s
1336,5.916866649s
1337,8.84725454s
1338,23.357313046s
1339,2.769825113s
1340,21.336978242s
1341,11.097292652s
1342,1m1.017610739s
1343,2.820034112s
1344,1.808586566s
1345,22.73297982s
1346,981.544837ms
1347,11.631589031s
1348,21.199735972s
1349,3.333382185s
1350,7.242700857s
1351,1.04257333s
1352,6.149867943s
1353,26.798013079s
1354,14.231235557s
1355,33.292511031s
1356,43.429485854s
1357,8.14086117s
1358,22.927899949s
1359,5.742974968s
1360,8.889604141s
1361,31.141752975s
1362,5.221002628s
1363,28.572261145s
1364,10.388265259s
1365,11.185632704s
1366,14.004320394s
1367,12.530396312s
1368,50.805728275s
1369,2.51752233s
1370,4.539979399s
1371,2.024561813s
1372,51.148820519s
1373,11.179746888s
1374,9.102784752s
1375,23.155852012s
1376,10.064978393s
1377,6.558824938s
1378,44.433492786s
1379,46.667544362s
1380,9.562264417s
1381,32.82394561s
1382,2.553876195s
1383,31.470904374s
1384,35.531231954s
1385,53.956636881s
1386,1.553399868s
1387,613.48165ms
1388,10.629862551s
1389,27.939881682s
1390,5.93834719s
1391,8.093168408s
1392,19.586195941s
1393,37.065726944s
1394,21.111162363s
1395,16.127870655s
1396,5.470435173s
1397,27.632607079s
1398,14.122492939s
1399,1.29000052s
1400,7.652808444s
1401,9.044300459s
1402,10.384524656s
1403,10.370950183s
1404,49.066454757s
1405,11.639230616s
1406,3.318100478s
1407,12.682502634s
1408,15.433772651s
1409,10.461975113s
1410,38.141898447s
1411,1.198776336s
1412,34.047462274s
1413,14.434552127s
1414,685.228554ms
1415,5.047692157s
1416,33.197642505s
1417,10.769584323s
1418,3.397345474s
1419,5.288853757s
1420,18.717206587s
1421,11.497345545s
1422,1.153709476s
1423,3.864211654s
1424,4.778542944s
1425,13.311742757s
1426,27.608325557s
1427,14.606699665s
1428,1.060219156s
1429,2.567802272s
1430,9.345537239s
1431,21.761534261s
1432,10.718541819s
1433,13.76126282s
1434,3.890929315s
1435,3.839769974s
1436,12.281353082s
1437,16.453523623s
1438,9.232301092s
1439,45.41122307s
1440,13.049597741s
1441,8.353170547s
1442,4.009630852s
1443,26.387417229s
1444,1.026066408s
1445,22.506336087s
1446,38.268872953s
1447,6.182025679s
1448,1.05908519s
1449,1m3.058280627s
1450,6.911687251s
1451,43.512334525s
1452,8.357194106s
1453,16.187999459s
1454,30.875482569s
1455,10.23752543s
1456,33.910224102s
1457,15.555222514s
1458,3.853200305s
1459,11.234139861s
1460,2.073467398s
1461,9.077950077s
1462,35.932702937s
1463,6.665211731s
1464,6.434522562s
1465,1m40.320922388s
1466,9.79030653s
1467,14.437807329s
1468,25.910804533s
1469,6.305473499s
1470,13.571908531s
1471,57.342232447s
1472,1.507276767s
1473,14.124153228s
1474,16.476694113s
1475,9.02552719s
1476,4.157925107s
1477,7.446066958s
1478,1m1.726909314s
1479,1.264243574s
1480,18.668434928s
1481,28.07017379s
1482,14.336121864s
1483,30.539158283s
1484,2.102562577s
1485,6.125803583s
1486,17.228945314s
1487,14.71469047s
1488,11.572847881s
