block_height,elapsed_time
717,1m7.383395315s
718,1m6.011656706s
719,31.02047883s
720,1m10.869980533s
721,3.415700494s
722,18.174040101s
723,3m15.621276324s
724,26.289193341s
725,2m3.909031663s
726,4.96246948s
727,29.600650677s
728,23.923691216s
729,15.125982637s
730,38.430762761s
731,2m4.242835735s
732,1m11.850008358s
733,23.486539883s
734,53.003808283s
735,19.896323169s
736,16.706799984s
737,37.227099368s
738,15.062318225s
739,9.808515298s
740,6.49700996s
741,1m59.020281493s
742,41.255845777s
743,1m50.58332017s
744,57.091558604s
745,1m13.657744422s
746,1m15.186408722s
747,1m6.495541159s
748,5m4.046462921s
749,51.38821126s
750,5.589269187s
751,1m4.318899955s
752,5m31.671692463s
753,10.762279189s
754,1m55.520371693s
755,1m49.522465561s
756,2m29.405055585s
757,45.272804893s
758,1m2.296741524s
759,27.297767741s
760,15.131687787s
761,14.106639386s
762,43.789020215s
763,2m24.210122102s
764,40.491556233s
765,51.402906772s
766,689.173701ms
767,1m55.542774603s
768,53.187039491s
769,1m28.795157933s
770,1m18.143722041s
771,12.224243046s
772,44.676937246s
773,17.65390562s
774,20.899016958s
775,1m10.736618851s
776,9.811831883s
777,55.78853022s
778,1m1.13973402s
779,1m3.630843896s
780,2m0.672770697s
781,2m24.949164006s
782,2m38.814268726s
783,6.286115805s
784,6.478059819s
785,38.655656615s
786,8.903275899s
787,44.294271655s
788,9.235793112s
789,13.339252622s
790,31.574722565s
791,13.736419438s
792,23.683490145s
793,30.542512181s
794,21.528242624s
795,22.477780748s
796,3m5.159074072s
797,24.802838172s
798,239.040461ms
799,22.815965216s
800,23.047837902s
801,54.278823159s
802,35.548362251s
803,13.366213946s
804,7.368334553s
805,22.704084189s
806,54.756957779s
807,20.474512092s
808,18.879501885s
809,26.458465759s
810,2m3.715133489s
811,2m21.339425235s
812,1m36.602729884s
813,1m20.378709642s
814,1m2.035833374s
815,22.873643885s
816,11.855589093s
817,35.072275954s
818,2m49.279864358s
819,4.082673399s
820,19.709049235s
821,1m44.700905307s
822,12.101257665s
823,1m44.852935242s
824,5.311725642s
825,18.339267428s
826,3.693490885s
827,33.058516439s
828,1m56.443712288s
829,1.236598534s
830,43.746153288s
831,3.946514617s
832,3.677925289s
833,59.831977771s
834,1m52.660788947s
835,55.742288304s
836,15.220549926s
837,57.345657379s
838,3.364949036s
839,1m17.916928429s
840,2m44.682146071s
841,26.63666905s
842,1m15.037354825s
843,53.970592425s
844,4.763723438s
845,46.106977301s
846,1m23.47519075s
847,1m11.338822431s
848,1m18.54869729s
849,18.401010464s
850,1m50.601127545s
851,24.067536796s
852,2.080711141s
853,15.009615884s
854,4.039024581s
855,3m25.892645691s
856,41.795184213s
857,1m8.689194229s
858,17.770355228s
859,19.638017929s
860,34.479530515s
861,4m32.399506411s
862,3m49.759961152s
863,30.000447029s
864,1m8.033391987s
865,39.658608615s
866,40.227978668s
867,55.476229924s
868,51.835960074s
869,3.218024519s
870,1m49.894002008s
871,1m20.682083436s
872,8.318503151s
873,1m18.182067555s
874,10.830721099s
875,10.990038218s
876,23.845935782s
877,33.844320056s
878,35.236829319s
879,52.733158492s
880,52.077480646s
881,13.560937209s
882,18.866483021s
883,3m10.862778665s
884,31.602459526s
885,37.50229843s
886,6m4.00086107s
887,41.694908805s
888,34.467502514s
889,7.661053386s
890,1m7.344420004s
891,31.599705656s
892,9.595402274s
893,232.385661ms
894,33.927244092s
895,1m13.269356529s
896,18.612704062s
897,33.714533522s
898,45.062965225s
899,2m53.600415003s
900,1m44.203941927s
901,2m40.578405017s
902,32.900279337s
903,40.294441215s
904,1m32.969431969s
905,38.229138547s
906,9.983450523s
907,2m29.431072694s
908,39.163695856s
909,56.759689398s
910,10.955252197s
911,25.614012223s
912,1m11.16166723s
913,1m13.218840535s
914,6.938524192s
915,3.632127037s
916,36.821697446s
917,1m45.883136319s
918,28.212948192s
919,50.430431932s
920,21.015975726s
921,56.651484073s
922,4m31.031471284s
923,43.529320568s
924,20.542528237s
925,9.725601601s
926,42.654883792s
927,1m23.002652242s
928,1m12.498095494s
929,27.496969997s
930,46.779424266s
931,24.509481534s
932,1m0.339043846s
933,35.714951884s
934,1m58.227524774s
935,1m39.128275584s
936,13.99041617s
937,1.09555344s
938,22.833289997s
939,1m1.538007054s
940,30.499598091s
941,55.06158659s
942,18.357563057s
943,28.617742246s
944,10.174585581s
945,38.543486578s
946,49.769290723s
947,1m23.560348345s
948,1m2.441147724s
949,59.502544911s
950,20.090801687s
951,32.906713392s
952,5.868606384s
953,49.815488061s
954,11.482326077s
955,17.714009515s
956,2.991384123s
957,42.504279829s
958,13.158861804s
959,3m55.131477385s
960,5.476841499s
961,16.332312359s
962,32.981974749s
963,46.53938003s
964,38.710772305s
965,35.638121489s
966,2m6.333841011s
967,22.176109084s
968,793.982205ms
969,1.175284645s
970,45.769958668s
971,4.939350024s
972,15.341877948s
973,20.252451734s
974,8.000700925s
975,5.885706286s
976,10.483128285s
977,1m1.085054832s
978,14.774100225s
979,1m55.03898311s
980,10.435948398s
981,33.350931414s
982,2m33.200139026s
983,42.730519771s
984,32.265728475s
985,1m14.824280906s
986,2m7.185752767s
987,1m33.379295327s
988,36.066214337s
989,3.091724263s
990,1m29.088275621s
991,33.421582063s
992,14.353558799s
993,47.748318478s
994,26.249214888s
995,1m6.223539521s
996,20.213629927s
997,43.437894215s
998,33.649463046s
999,22.704526521s
1000,1m10.083940689s
1001,34.067814862s
1002,1m38.362792s
1003,10.380044134s
1004,2m10.393517495s
1005,31.194111505s
1006,50.991966208s
1007,1m20.668568186s
1008,3m18.057152534s
1009,23.912772343s
1010,1m44.375863684s
1011,23.261184425s
1012,11.753642402s
1013,1m23.465405082s
1014,4.794705856s
1015,1m40.492702033s
1016,29.649410337s
1017,16.781871212s
1018,4m3.938581345s
1019,13.598814981s
1020,1m17.665734331s
1021,18.691644846s
1022,6m58.836063381s
1023,1m25.12658767s
1024,31.990948492s
1025,7.009726306s
1026,2m33.452449784s
1027,1m19.020682365s
1028,44.960603616s
1029,32.54593624s
1030,34.883876094s
1031,10.596991331s
1032,1m2.225920051s
1033,29.006581099s
1034,19.141056021s
1035,45.896128738s
1036,11.138817721s
1037,337.765737ms
1038,39.191854305s
1039,51.225793411s
1040,1m57.380071875s
1041,1m2.546233677s
1042,1m38.597906081s
1043,40.318034907s
1044,59.132829521s
1045,2m2.535531431s
1046,5.905894067s
1047,9.76545864s
1048,7.871576108s
1049,29.223340752s
1050,1m30.553046901s
1051,54.621799767s
1052,12.577107756s
1053,1m53.061881015s
1054,3.299252065s
1055,2m19.08699831s
1056,33.814848309s
1057,45.199622902s
1058,34.144991586s
1059,177.351066ms
1060,2m23.821438788s
1061,8.629675254s
1062,52.730469633s
1063,2m23.499203231s
1064,26.924997319s
1065,44.914984772s
1066,9.41561312s
1067,28.314676132s
1068,2.974758135s
1069,18.807032242s
1070,57.681747738s
1071,1m23.194240323s
1072,51.448697572s
1073,26.443754227s
1074,1m16.795087962s
1075,2m11.8236397s
1076,1m55.075784418s
1077,43.801105973s
1078,38.306372207s
1079,34.112207862s
1080,4m4.173122134s
1081,5.663208881s
1082,5.799571681s
1083,27.155785039s
1084,2m26.982528196s
1085,1m48.2332607s
1086,1m34.192251723s
1087,18.372369103s
1088,7.64367287s
1089,57.190031909s
1090,45.00602712s
1091,24.003013244s
1092,38.883937063s
1093,2.86928771s
1094,1m18.114539424s
1095,33.660709845s
1096,1m35.432194326s
1097,26.477556787s
1098,2m39.465369676s
1099,15.056118803s
1100,53.470032305s
1101,1m35.41864745s
1102,849.067525ms
1103,43.066899654s
1104,55.757734625s
1105,17.784860589s
1106,1.180938953s
1107,22.11995602s
1108,27.297592345s
1109,31.476063198s
1110,1m1.551212501s
1111,1m21.030508573s
1112,42.695221808s
1113,2m17.724809205s
1114,1m22.639205638s
1115,40.52441074s
1116,8.337456923s
1117,1.441899037s
1118,25.832254355s
1119,4.357297941s
1120,37.373862876s
1121,37.399526825s
1122,3m30.757517085s
1123,1m57.343789193s
1124,51.397071268s
1125,14.906710409s
1126,1m0.735781633s
1127,14.625603635s
1128,18.793404796s
1129,29.337356857s
1130,32.714437816s
1131,56.012348542s
1132,1m12.784021665s
1133,5.697213224s
1134,10.249185984s
1135,34.178167118s
1136,1m28.446595109s
1137,4.809039861s
1138,34.980470331s
1139,56.941584237s
1140,1m55.036808639s
1141,40.606622041s
1142,47.827928234s
1143,2m38.142752993s
1144,2m36.158464106s
1145,1m15.950227109s
1146,9.134929796s
1147,25.870961712s
1148,31.886626264s
1149,1m4.882990931s
1150,2m18.440042503s
1151,51.369780172s
1152,35.207998353s
1153,1m49.703672697s
1154,2m36.289113508s
1155,26.355966769s
1156,17.979958049s
1157,11.002641685s
1158,725.009708ms
1159,9.07855688s
1160,12.827827017s
1161,20.286581345s
1162,47.00804523s
1163,20.688508797s
1164,1m36.171468351s
1165,59.43167488s
1166,29.99182806s
1167,2m53.956667081s
1168,1m8.064003753s
1169,1m19.520618866s
1170,13.918167863s
1171,40.53498435s
1172,1m46.525966868s
1173,52.076256774s
1174,1m2.475313293s
1175,10.544540177s
1176,1m39.556880172s
1177,12.417941496s
1178,5.154285676s
1179,2.498081107s
1180,24.439264849s
1181,53.88223161s
1182,6.094858985s
1183,9.704474245s
1184,11.957997214s
1185,1.45675679s
1186,21.327366141s
1187,1m28.19346946s
1188,3.953823882s
1189,11.608583606s
1190,18.313723088s
1191,36.405799415s
1192,2.127660334s
1193,13.516678417s
1194,41.176079785s
1195,50.729599484s
1196,15.644951829s
1197,3m6.019794147s
1198,1m15.618703098s
1199,9.819733063s
1200,30.285137789s
1201,21.951119023s
1202,2m10.671237701s
1203,8.887876701s
1204,13.640150536s
1205,2m3.245059122s
1206,33.740121367s
1207,2m12.693363564s
1208,42.809880936s
1209,43.761255452s
1210,18.127076801s
1211,1m10.230889763s
1212,1m39.206903043s
1213,50.392298545s
1214,1.999047883s
1215,2m11.041787937s
1216,1m33.610361786s
1217,251.514597ms
1218,17.742572329s
1219,1m18.264644325s
1220,2m44.642041153s
1221,1m13.137132624s
1222,18.649844724s
1223,1m25.018675149s
1224,1m33.63827565s
1225,1m51.288337009s
1226,2m16.346824599s
1227,31.883689554s
1228,18.829924589s
1229,8.915154754s
1230,18.25952173s
1231,1m11.473843847s
1232,48.148136742s
1233,4.137208293s
1234,8.335391235s
1235,47.696504067s
1236,26.370210441s
1237,2.899202581s
1238,36.938776293s
1239,59.093031124s
1240,47.417451697s
1241,48.684413504s
1242,1m27.958239828s
1243,58.978971513s
1244,27.360635186s
1245,23.826222355s
1246,16.529751973s
1247,2m18.550800832s
1248,9.758635949s
1249,37.627913199s
1250,1m3.171738884s
1251,2.281251368s
1252,53.300114613s
1253,25.975368451s
1254,4.426652513s
1255,1m11.331439296s
1256,18.510938272s
1257,2m12.854513941s
1258,27.393400107s
1259,9.462737558s
1260,18.908247706s
1261,29.844084285s
1262,4.365319531s
1263,19.000732349s
1264,33.376616802s
1265,10.928444608s
1266,25.7601099s
1267,48.174269257s
1268,1m18.617051469s
1269,33.981897024s
1270,38.41954064s
1271,1m50.149680294s
1272,43.852048112s
1273,9.583528161s
1274,1.365879917s
1275,14.554841955s
1276,1m27.557859784s
1277,30.507653968s
1278,766.197029ms
1279,213.572238ms
1280,55.113986468s
1281,1m37.14968276s
1282,1m48.607775668s
1283,4m54.126301s
1284,41.491094858s
1285,1m59.152221223s
1286,1m37.805150474s
1287,3m7.411825294s
1288,4m20.513188458s
1289,32.994327336s
1290,2m1.709669313s
1291,13.476746604s
1292,1m38.772953375s
1293,51.835815133s
1294,2m13.002595919s
1295,1m6.05960823s
1296,12.326346429s
1297,3.570256518s
1298,18.685272669s
1299,18.888197011s
1300,10.957087806s
1301,1m9.964814869s
1302,15.46225617s
1303,4m36.91738829s
1304,1m14.447490063s
1305,1m19.048028854s
1306,29.900067829s
1307,15.456622061s
1308,1m10.191986965s
1309,1m23.04837988s
1310,4m42.523352825s
1311,26.961559076s
1312,11.731071928s
1313,1m47.194353227s
1314,19.287177973s
1315,1m39.874466599s
1316,21.585184311s
1317,9.163625681s
1318,1m44.982597428s
1319,3.807273657s
1320,57.515603683s
1321,1m48.666558269s
1322,30.192119542s
1323,11.571381182s
1324,27.511687471s
1325,28.333500763s
1326,6.751151386s
1327,1m19.919703297s
1328,19.446533327s
1329,50.829988627s
1330,1m43.966700442s
1331,20.407747683s
1332,3m32.635832487s
1333,2m0.66013821s
1334,1m25.509756481s
1335,43.271956589s
1336,33.032997514s
1337,1m5.583355685s
1338,47.006825248s
1339,1m49.995743388s
1340,36.896730837s
1341,4.04700642s
1342,4m45.134540217s
1343,7.579510775s
1344,32.257959095s
1345,1m56.156125011s
1346,2m56.666592469s
1347,8.100444102s
1348,17.94334591s
1349,28.009994025s
1350,18.840026694s
1351,52.549217812s
1352,5.758579745s
1353,31.831705979s
1354,2m52.757868723s
1355,2m29.794213982s
1356,29.310061254s
1357,1m34.7763567s
1358,1m11.594246999s
1359,13.898630493s
1360,1m17.46755184s
1361,48.181442949s
1362,1m9.188250185s
1363,1m3.432965534s
1364,46.747542177s
1365,2m22.572528444s
1366,4.587617479s
1367,1m31.370786948s
1368,50.365294377s
1369,2m30.897519422s
1370,1m41.395931374s
1371,29.633677052s
1372,1m36.065182457s
1373,1m6.69368793s
1374,7.018004865s
1375,1m27.013852422s
1376,2.585474758s
1377,4.737453513s
1378,42.433240889s
1379,59.590523351s
1380,22.462938214s
1381,29.457760454s
1382,1m54.312408406s
1383,1m28.047611746s
1384,1m23.432810831s
1385,11.544324377s
1386,38.300872106s
1387,1m20.057884119s
1388,2m47.499504506s
1389,22.491790697s
1390,10.593996376s
1391,8.94881756s
1392,59.61911823s
1393,2m22.810328863s
1394,56.436349566s
1395,12.241329717s
1396,46.739720558s
1397,1m8.374589632s
1398,350.60889ms
1399,12.209008339s
1400,1m22.314800643s
1401,20.832108969s
1402,27.325207467s
1403,1m40.235606259s
1404,45.169265309s
